0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0251925758366010645039612114715055213309824466705322265625	0	0	0	0	0	0	0	0	0.033231853920383420952777697721103322692215442657470703125	0	0.032056610298164693595435181805441970936954021453857421875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025359343177018101034292385520529933273792266845703125	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.0324335947522520762209552458443795330822467803955078125	0	0	0	0.0376568985854543736291333289045724086463451385498046875	0	0	0	0	0	0	0	0	0.025445042999759859281283524978789500892162322998046875	0	0.0262046227528219648206242453625236521475017070770263671875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.044189124581244014489112004184789839200675487518310546875	0.0557443032297806617680890894916956312954425811767578125	0	0	0.03908445561620256525348082732307375408709049224853515625	0	0	0	0	0	0	0	0.044058264995842956468496964816949912346899509429931640625	0.043726497937475593269507356808389886282384395599365234375	0	0	0	0	0	0	0.038098429489460683416979236426413990557193756103515625	0	0	0.032745073713563492556755107898425194434821605682373046875	0	0	0	0	0	0	0	0	0	0	0	0	0.038416935639606512864485665659231017343699932098388671875	0	0	0	0	0.0329677822446734769545884091712650842964649200439453125	0	0	0	0	0
0	0	0	0	0	0	0.03295441555753132745198996644830913282930850982666015625	0	0	0	0	0	0.0350214821710413126698568930805777199566364288330078125	0	0	0.033195088837945051218891734379212721250951290130615234375	0	0	0	0	0	0.0324499931906865601849432323433575220406055450439453125	0	0.0282350812452339429425851591304308385588228702545166015625	0.034457224293969045125773931204093969427049160003662109375	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031798485090091886673402399310361943207681179046630859375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031498535546211903213276173119083978235721588134765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0345023298989880211617986560668214224278926849365234375	0.047802238664235531528934330935953767038881778717041015625	0	0	0	0	0	0	0	0	0.031455658291921505254062907397383241914212703704833984375	0	0.030437032488579603139999818495198269374668598175048828125	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02838303463647899593791379402318852953612804412841796875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05872375637924744096185492026052088476717472076416015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043554098098372330538641250541331828571856021881103515625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026244667499854539005621489877739804796874523162841796875	0	0	0	0	0.031750219663008581727492440904825343750417232513427734375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026349488508266148689695995699366903863847255706787109375	0	0	0	0	0	0	0	0.0288001167669680278871080503222401603125035762786865234375	0	0	0	0	0	0.025605949544254234806484049613573006354272365570068359375	0	0	0	0.03344048200938865011977441099588759243488311767578125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02939021530450726393812743708622292615473270416259765625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02691946624043105307233503253883100114762783050537109375	0.038355626828953222340334860973598551936447620391845703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.0266078494041845671491675062725335010327398777008056640625	0	0	0	0	0	0	0	0.035740021486544044926336738399186288006603717803955078125	0	0	0	0	0	0	0	0	0	0	0	0	0.026524348607525845278320986153630656190216541290283203125	0.031483948686632866331702729212338454090058803558349609375	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0441929672580086141397970322941546328365802764892578125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0256143922313710019345034396565097267739474773406982421875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03462191133013796384698679275970789603888988494873046875	0	0	0	0	0	0	0	0	0	0.027900489962283614442384305220912210643291473388671875	0	0.031903150232445783018864204905185033567249774932861328125	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.035026098694965333846251809291061363182961940765380859375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03541558431522205674379932816009386442601680755615234375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035208541635191430152485025928399409167468547821044921875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0307183979257849536226299136387751786969602108001708984375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035533471467214035321990905913480673916637897491455078125	0.02940001437318472132798063967129564844071865081787109375	0	0	0	0	0	0	0	0	0	0	0.042640798590358235109487594627353246323764324188232421875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04467663549684201818035234055059845559298992156982421875	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.03205917187796612777272997618638328276574611663818359375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0311443945080204960540459779849697952158749103546142578125	0	0	0	0	0	0	0	0	0	0	0	0	0.036226349048833351995657636734904372133314609527587890625	0	0	0	0.04368082910474700708558515316326520405709743499755859375	0	0.040796804819342578907193086479310295544564723968505859375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.047674174270908815931324653547562775202095508575439453125	0	0	0.038974395133341117880565462883168947882950305938720703125	0	0.0532870143274879193295845425382140092551708221435546875	0	0	0.034345884482425446948550273873479454778134822845458984375	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0298140901949268573301043971923718345351517200469970703125	0	0	0	0	0	0	0	0	0	0	0	0	0.041285049003767733399872241761840996332466602325439453125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041657020626016817710368655980346375145018100738525390625	0	0	0	0	0.02976188834356537082914684333445620723068714141845703125	0	0	0	0	0	0	0.0364540414462999617928318230042350478470325469970703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.03580579635691018280940767226638854481279850006103515625	0.04276456343832446549413361935876309871673583984375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041231450231565457131832630466306000016629695892333984375	0	0	0.036839805814485725166118612605714588426053524017333984375	0	0.025294767748236947346729408536702976562082767486572265625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0295489695812309050015898037599981762468814849853515625	0	0	0	0	0	0	0.047679131146650170769429877282163943164050579071044921875	0	0	0	0	0	0	0	0.034085891508024539209298353625854360871016979217529296875	0.04777423213858356110250724668730981647968292236328125	0	0	0.04738152952929020056416220540995709598064422607421875	0	0	0	0	0.031098288049239662667044825639095506630837917327880859375	0	0	0	0.03375929987650168329071931339058210141956806182861328125	0	0	0	0.0287411376967662661463531748040622915141284465789794921875	0	0	0.04637315306500357225960584628410288132727146148681640625	0	0	0.052213833171752377371177544773672707378864288330078125	0.05645981926041403198279766684208880178630352020263671875	0	0	0	0	0	0	0.0522765319973834963196424041598220355808734893798828125	0.034478118061540351246829771980628720484673976898193359375	0.03931648063307106866215434592959354631602764129638671875	0	0.048092952283393684831391823308877064846456050872802734375	0.044286079399826809577245256832611630670726299285888671875	0	0	0	0	0	0	0.053908160065799549942600066287923255003988742828369140625	0	0	0
