,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,6.601062259796029,12.302199045551033,4.208896384744881,0.3197555897384847,13.530233648392516,32.39247992647612,0.0,6.436890729878712,18.188297007826872,0.6649394620187841,3.0715620863034547,2.4562574290877994,1.506000979659785,1.0145711396184318,1.287778857559884,74.0862151240474,74.29818524205795,43.63181271753817,12.331026706120506,10.350989543020159,8.289340283838927,8.656491870793289,14.608430799282694,15.845204835807879,0.34661850585743154,13.25955167780908,2.8522533042973426,2.1496147197483704,2.1422212512802554,2.3369516168647664,0.3782654550874961,0.0,0.029468199892570046,2.716682103272742,78.28290529300736,2.9551243724997485,6.998577302750951,12.302307444043896,19.414936604914644,3.6273516152178558,4.178010935147707,56.322030702638926,0.48005954529878037,0.3940602761686389,2.8825949376084687,4.545340933470639,5.928240603503793,5.6742221766027905,16.49976629307961,23.065144967645416,23.325821285960025,2.8892214314522953,2.871295177700449,9.032023154086108,4.237266783701493,26.716867005759728,1.2959422761957948,1.4061857586043396,40.628338630230346,40.53111999371811,47.26377372224059,46.94239513042906,47.41277235259321,3.0927935889605007,8.800561975506797,2.8842350139844166,123.53835629963629,123.52023478678997,2.8839631716070833,33.94101981385389,15.956969988775004,284.4384334837016,18.131723913952726,18.223863056645854,22.641141583860996,40.1453281630546,39.80503688389615,31.006962394970227,30.773384755096078,23.803572300633213,243.2561220149689,462.27948053606207,252.62353774670538,82.9518605573513,83.03422632161907,2.9166525254434656,108.1312345371099,137.5040253467302,115.85211071525198,95.24093132247532,95.43508156936981,11.688030105329878,9.509600597626083,9.341769505917577,27.793685791819918,46.05463686454755,1350.7784381657402,6.943523621942855,47.99948948956757,47.74393689106282
Gene_0001,0.9121744833199967,6.234792233824016,2.092832791780645,2.7048971114155758,7.60805036692172,0.7430629073219188,0.7675700616097618,0.7715215358672048,9.009914773784548,6.609886295055564,6.4545574184529695,4.214929814318807,98.7580468384339,98.3663911078139,98.52249924761358,78.0226486457445,78.02140356400103,78.21275048131359,6.8761311384702495,2.9481625182929063,4.506727194679153,13.399503495064247,13.510118430013504,10.3044149780788,12.199138746851402,25.70175377755935,25.656250385701505,16.082072316427,2.3117254592436525,6.522815119825556,0.3501142248783929,0.46841741884989535,2.8994291287323644,153.62212806829493,153.53755041040208,6.51049765620039,8.527110858195682,11.13726975198364,0.7286783951545617,3.005057685927867,4.839321661072283,56.06577567046751,0.4362688959971294,0.35100281723656795,4.126347607390701,3.32314395531312,4.120034832451017,1.7576848521844717,16.932525965333745,25.31927459434465,24.905477978000413,4.047109362027731,13.257178476892356,13.729185118813565,0.6448727818489689,47.89794823078243,0.846739867577257,5.702120128972168,0.8108295183671805,1.5082200918278459,11.76796086352503,11.934470505177572,7.807993833003998,3.3792927493015545,14.48425183030922,12.865071446209315,20.481969191231077,11.071051633630065,26.85812799588556,51.11232027371538,33.40499004474102,284.7731617897163,9.775690281010258,5.576724209770198,5.458323127885249,25.120733436353508,2.911398868876917,2.9921195269337497,30.54156190208717,14.83957631294101,77.38905411246941,59.07430141061149,212.307676529868,147.61117868393512,12.89418094393816,78.80095924117848,78.9788353843237,58.24971352821591,10.981164122191291,53.2425645326193,11.618330942435886,11.644552246214543,11.71835884537418,9.300022241053167,3.589041300968594,3.63470773438301,91.29531165186062,127.29710609544253,383.8498378195176,383.7504018406476
Gene_0002,2.8550737568654965,2.039730767078427,0.5206294493605552,1.8978460414510387,7.655198024603965,1.0482492431784776,2.75564892027097,0.8362916620391041,12.603246327339864,13.006668229486014,9.813173283766373,2.8321535803793605,9.328847891518215,0.3560590779831227,3.025718587903393,22.533626836015696,32.66398469039828,17.39396268223129,1.6760169714654456,17.992632609305115,0.7972029877668538,1.231493952096671,8.597129090017289,3.3810207051248105,1.8871177701343755,0.21400421793912583,8.106732174814333,15.899718183249055,14.420516703189321,12.885765950126888,4.814270332847542,2.7823364014110106,2.847274612531745,286.63179833050424,2.086491376841417,4.091107799855982,88.73405597463892,10.945227485351612,8.025620874686407,3.5547407280227983,4.034177792744151,30.775557839252397,5.354877676546172,4.312057443965361,7.819295798819725,36.28772889253974,5.499326843042914,1.8241691724656208,23.105282693337394,24.321302093000487,24.236333110788262,3.6407524587225586,3.874699125181423,13.719385425960095,0.7860581460408743,19.639730115150698,0.7092191385271971,18.590811456932745,2.516521523632681,2.310793462042001,10.964756011806921,19.706626793490706,10.717066438828864,4.117405389656126,4.127389166204677,2.430230982419656,1.158764384072324,0.6308809170349983,2.3106558236789807,25.8438731674945,26.425506262185767,1.4313824252369203,1.2175094034500582,21.97820641760685,51.95060608573401,29.096703525337247,29.065035277337206,2.7867080534247486,2.9427539703500054,6.026842393729872,94.93795432584655,51.82849231337625,0.7718746440515235,6.530664184784175,12.412241254134445,15.68017460188571,28.855150394053098,4.896227091024453,7.88146390513886,20.722050106162527,48.26905737691447,48.59406939717267,48.569898460373544,2.833301452647307,19.96997790825908,2.6775282310901454,91.38133329912918,65.71515953021994,3.4124729875555655,3.768651764952608
Gene_0003,1.5579859346276272,0.9323430408052693,0.23016358398953113,2.2472625954769985,2.886231689064771,40.91818706293306,26.68793118150516,2.868194710327503,5.116509633905842,5.1549223213276205,11.708336595109056,10.766965735704717,17.460329407081435,6.585458619263041,5.893095355702061,12.349859025912426,4.293626512488421,3.754553520437952,26.506617770448806,51.60740977951242,26.276586422748178,3.032560923270736,2.8543235851560134,3.6293001569981445,18.517574747034455,30.49880439486962,19.850925586816867,9.094170472863036,9.341138341471014,6.927359860798091,1.051663848539636,4.649002965725665,571.1562254058848,570.7426293526646,286.7662954806532,89.16957734802519,88.64184673371602,14.035813139639375,11.377750039854698,18.228825919169616,11.141568445665534,36.27066292538993,35.79660218023051,4.271199899748263,5.55239585446056,3.3559394007031167,4.44412307136261,1.6280514682540783,20.19010793443895,2.907541309784868,14.706352228986034,5.019168332628418,11.639047539046443,0.9577404171141451,5.070377996355199,9.298211546993498,3.5720331928724924,18.51004686119549,2.84074663581281,2.179890607731166,0.3718230642011825,10.83273356679453,1.8323390783255968,2.441183102522784,3.1570074371570245,1.659772554143383,3.9730217516307875,8.3134452728295,50.56603808806888,25.950085048696533,2.9246865315507726,9.5550522635658,8.078406514923053,11.709331265067883,25.80195311971189,29.21544109641138,2.7936932737698315,18.940906138820708,0.5178949560042253,7.080818673306859,95.0586222021573,2.897781644234713,2.9327074644688325,31.610490289857307,52.33995745421577,18.876524599323943,2.9777112898223073,1.293618783014728,23.656763102770316,20.66040781000107,10.164693147793413,5.416275378133302,5.702050067705618,12.955677241456822,19.857720495039427,1.786035470203629,1.6681766435859735,44.8546730563966,3.7748174422121425,2.953931269754296
Gene_0004,1.772138288239791,8.639802190096333,8.349370795919162,4.419922512931385,22.39225411230454,40.7727917145696,26.41463247119838,26.566650590996648,3.491275722840911,3.186699586066083,18.049178453128636,4.515113799945864,7.943793448205851,1.9961383398262795,3.7694661054761216,12.61211956730872,3.820268724389965,3.3915814317011033,2.6089556633656112,51.41218462095595,3.0653557368046163,1.476291175988437,2.896016951800427,3.854273802532765,6.3465820039988055,1.3213426408911713,1.8128567726025224,6.418361315601677,2.8687665013532886,3.6400307291231138,4.507905700052116,7.839410953253773,79.3254828314857,227.05378723813058,227.3451914200426,42.44483224691397,44.65130039261347,0.39439914348083865,16.84535574575817,32.93966785317597,11.1562338145305,12.815254212289592,25.647411002181084,1.8900136946699029,2.11934651070016,3.585881310971925,32.89770286618862,1.9140695154417737,17.252290074583865,17.20376299017039,5.109103057572089,11.410304360373217,18.140008220790588,0.5995936799004377,1.5332834226644954,9.673564686370412,0.24848954547821855,24.240055412852495,2.963338298902819,0.419047996707059,0.6290428985730505,14.336197415432094,2.642735480759217,3.0085347552758868,6.542598958763353,7.82366779080117,5.68483276159169,51.56544009257031,140.34472472060168,71.70337787100267,10.797423943244517,10.799093385119914,9.406654348506168,10.366683834876797,14.125160053043704,8.987222900701923,37.24742109472465,37.21126666005219,5.846606333856391,14.540843509932238,14.510864137319508,5.291615295064489,5.271636162783396,10.0773671012092,21.21812364931343,31.9244139787436,3.4210555190376275,25.178454302404905,49.403559642185584,24.60597833242236,3.732303749864964,77.04423022044016,4.886247485681022,5.350340076678562,12.602090536550604,1.0819384816415494,26.6005591926805,44.84323143852691,23.97602655055396,2.788268375374471
Gene_0005,2.76150321687891,1.6883046219792728,6.85413788821369,3.073424191112723,25.757050738642942,0.6814345264283945,9.996590039033833,2.9184417816454684,2.3163503655181885,3.3335748992846166,11.17958098111066,4.450629762572952,4.435833145046352,4.185813831309471,3.3217513681640245,3.448189237389909,11.531748638238884,21.9002056126048,1.5730787152323065,1.9611736528280372,1.60865721374421,1.3444966818387662,1.6380578544245035,1.6005635565949015,3.755089466735936,3.5613126953604066,2.628610446585284,3.5990413101569856,2.8363728792578486,3.775725051274844,3.945365748221523,4.7213747372355215,2.293934455878687,114.63750083269127,43.334517764112235,42.875905309535035,25.609736977193666,0.4315349831146231,5.307599727307987,5.027825598651498,14.805352035814021,1.3589867810632112,36.856233064666455,19.71065607465175,2.8598461271847917,43.12512913654012,64.33372901816381,32.50450533034526,17.42267624436008,3.8507449766507276,5.014378520921401,149.4777001541041,9.1537189382146,0.8421799688996938,7.097298856833003,18.045853792264086,6.020432390497192,48.25772352399455,48.425007820593876,2.8597428978081827,21.572866078264838,27.965260113085257,19.64620905434941,11.194075914361017,8.960819287675275,6.572676744403471,3.158609689938739,35.265862292001,67.47728496450782,2.2794063269570413,15.3075492954116,39.43546182228506,19.130891009046152,5.355620981559768,6.538103041574347,4.278168547260055,4.748941890977877,19.97426584139248,55.17884179222694,159.06041884317375,89.61346755514312,2.4849156210564622,16.7261028026004,27.90684777850778,1.9529703245640428,44.685718925366324,44.61089500184459,2.9277408623916874,49.4532918108669,39.954883040491104,72.3497306364766,74.71160678128548,4.96632333687517,4.454772115829629,0.8468797423636593,1.1665633052081588,7.94016438867816,18.59452470303338,3.535034649535998,3.7649429535051993
Gene_0006,5.410820055914736,2.0482104128286776,8.053985497309917,22.240157746265236,73.72647205566041,7.6222588430266605,2.7420759388268023,4.037637153033017,2.281568548635968,2.6592686714930958,2.7732619829186302,3.9716474016932017,6.787241781825645,6.473710663751528,1.8471879651926753,3.3892706393181524,0.8474360688699377,8.602325947124735,10.367906081294418,10.227846114687102,9.663596624818956,1.4417100109558385,1.014627859357465,1.0346011215051196,1.1765205354917947,7.927580599379699,11.348550584478156,5.5502410380182345,0.8131212061923907,0.21339260640151517,2.1833429438408327,3.322918245658476,0.3365328920758989,0.3570424786437694,2.7282278701537424,26.05942129003224,8.304609986727293,8.271278620099146,6.445400837588734,6.421765963918525,10.036614505094596,1.8471106574011258,2.4729391070917868,2.4556657695104853,21.684543451053962,21.671120398266538,29.431341377587177,2.9467696914444477,2.9901844856874438,2.911481344562463,76.06756140172784,294.678382029479,294.8810690500487,0.6165571877205847,2.7573717539145095,2.7095285712669424,1.6838415730730283,17.301657374112224,2.8887404874926177,21.31015895015015,35.18378213300217,0.4204031642415566,0.39184823472901714,9.816298533611237,2.6158869857246936,2.3924263490456075,1.913141399996627,15.192102761266225,39.986294778853534,15.397131360355461,3.913093230703444,19.044811786090314,11.664627285460874,17.280150577134517,2.0071544519173465,8.937475121655856,4.818962341366068,2.650893022967933,1.3959470556561329,106.44900256000179,19.80589175152746,2.151383736375295,2.150252588872994,14.39598168256907,1.1948786698630107,18.13684344179943,27.182713059634672,49.97377084756294,49.769793251572686,7.633627747067467,76.61042296629407,76.54465357823723,29.707396862228716,3.971065368090915,4.3841111855060975,4.449474207777554,0.3190019078286097,1.1053624654675205,2.423756317444867,2.809977011318277
Gene_0007,8.338066803660043,4.636670135971331,3.082350135912847,4.4108851671907034,32.29291049185225,4.850605924174303,2.018979879465609,6.574846305143919,4.653003408850532,2.9030146500786693,2.241250097315425,4.039112925332992,10.995120003132325,6.4735315247593075,4.638427014403259,6.956002047463078,2.8116576576269474,0.31516336407875345,5.822361654451205,9.459446752882759,9.360824860643115,5.223602888526819,4.461522588294704,8.118287823830896,4.683232474190706,3.2291952185765926,3.2692036386952763,116.85588183021738,229.88401403354166,115.53097253892851,2.3910235838241363,2.200154027197455,16.074184391610128,2.932629943576126,2.923979935113125,2.8057627810232417,8.406297317494648,1.300732235264249,3.0085018183106667,7.724933427682752,8.728918342533335,6.053237848322704,3.4873560445714245,3.79459020306269,9.882093665612087,9.852382382989145,2.9039248458182234,3.0435663579977117,2.7391172157478016,5.7864137127788595,1.912178099148818,6.071671677963702,6.472583870254466,2.918813128789243,30.94920950747699,31.024845760104352,10.793910590383842,0.25606252894845083,4.174027591668465,7.250329484883262,11.501386607609975,5.9708890043028235,18.044313519128142,15.475410219078285,9.184576731081536,5.280240714712845,2.3669413067964853,2.5769728106126393,21.39063788347979,12.563493111573795,12.676166490240144,19.743335695214736,27.020674853280042,22.068609104436373,2.0707519455636008,14.768694459196041,31.124109400618217,79.08641055543855,27.75233020399768,2.668175657212975,12.437857589209795,1.642848072014081,1.493267790050568,45.66702460647419,3.5922038311586517,18.395920636136484,36.45807267363791,50.74181051785699,50.40260298000808,7.01953670764398,5.921023211624647,30.662350555923933,55.408441380971546,21.094222212322542,4.908193370969367,1.6515355500466435,15.725252144077105,12.113349379525634,1.384779579762545,1.8809493438116855
Gene_0008,11.982937808542612,11.70913408220038,15.25727691492464,15.77796362143059,16.898231244038588,10.23764055898462,11.216158288619228,6.81028656368261,59.03484188744135,0.2881070435997708,0.37953943488220493,7.801676995192494,18.03693050758055,32.946284875777735,2.923874445449907,7.187550772354711,21.68112089635896,0.09433197831693432,6.906897386579966,5.941230662473741,4.567904290445423,1.016691231619939,0.042438339165159406,17.931485326763667,0.35906720158989636,2.600262295542158,3.152189004227072,14.7850807235464,11.315224121910113,6.171700885719638,6.289313978975929,7.762974688882368,45.32443663647848,45.72685414126116,17.9231173831654,2.839704064149623,1.0317139072939348,1.1278984440602813,1.1748882771490745,2.785208698370779,9.147705640195257,0.7422041873017331,3.621299524088335,2.954683980394312,2.823474776723295,129.72704458007547,4.1107425967924796,11.260536084682432,12.437999811696328,12.250268788959175,6.128983688794439,3.1539676533975793,2.9980386019776053,2.7865486655755807,2.7734453170466837,31.1858562729168,2.868742577661802,1.567418908128599,1.4600982721328881,3.8329950705484457,0.5172345706313257,10.313332696449276,20.1255989901317,15.064214489963058,8.750745734516508,5.351875946061982,1.2336953297496287,0.34791952608908333,0.44637924590095485,72.00330472307897,71.84369944961902,29.86518504825824,24.240856824789123,13.431861349796865,16.64639166333838,20.51291851803629,9.090962205251888,95.53836055213193,95.74443709934519,8.844540847636887,14.922583959013103,8.27479065904281,1.7090787068180073,45.66911946531147,4.823009482050914,0.4789893264067896,33.65377440582254,64.61202013403064,44.16455048444573,1.1519301805431765,0.7467080832775131,1.0155535633650525,29.89560759920945,3.891465559836979,7.271279138360365,1.906558126031447,43.89761935078245,23.318552910989947,9.181439745188134,2.86822800494529
Gene_0009,8.167815992932383,10.405829685164013,27.86763511426388,25.987962242188253,2.3130842508906233,3.0231847829301004,20.47466842621142,28.187824879053245,58.690409899671906,42.02467199286892,25.054827454932692,11.024739424181739,6.806709092446228,47.47674463986077,47.872911324260585,12.257965243080307,21.206709791503872,14.28082476365262,6.707311659079093,5.715585520090196,3.0650298339644415,8.787721817848615,22.83722494968756,2.4008740609332038,0.9530393400604594,4.625091470881107,8.200322304105939,17.886811819610937,7.462251022411202,0.6518266486900608,4.8551125910753425,9.765219958163424,15.956536808029702,18.418800733080673,17.74753379292923,34.52269772050826,2.8728758201432507,1.102407523896879,12.368939957514927,2.6656388072486727,0.8726013328746186,0.8620111621282364,1.1140781627383105,2.9610548502899885,375.55206880320094,375.326078423015,5.340286916971237,18.592560370478918,9.072440491884684,7.034654472494753,4.386919192672552,0.44098233790008706,0.9452097738223608,2.942303313947049,2.9550567598463324,3.3261665630425035,3.802022959258618,44.066064739362005,43.92993926581015,6.223510123452969,1.9540771707470685,1.6977582282162254,1.3356245144207193,1.0562551241968865,4.571955011793909,1.154834591510419,20.90042544089526,17.56562413314919,18.218385280627423,2.952547941960756,38.66534749555472,4.516199638576927,10.175338027440434,1.954893004150224,12.600375388592981,12.412878827994632,3.912746078166007,41.58386265606713,8.37983633136368,8.709276370628546,12.087305814926843,2.7676776208799057,1.6396367141784975,1.0396054118486409,11.792573261849443,6.13087669791657,16.690489665718655,14.311896539029538,23.647344203002838,13.562428580966525,4.838198658110594,14.829199146851355,10.326842708020008,19.274161243786132,13.32439386275218,5.817118206712372,8.821329155500656,61.265102877469126,2.879702007041427,2.6275515483994223
