,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,6.531092313465848,12.065238067393974,4.168048098920516,0.26468652412736043,13.386439301110528,32.30304706545976,0.01641049460380483,6.312502146903255,18.187934886459328,0.7569082282698971,3.157235461579157,2.3594845984459933,1.6965086610622804,1.098690506134666,1.006464209941202,74.49004624178141,74.30411831949326,43.37257892752293,12.239888768130363,10.151440039086575,8.18540688860901,8.275402093714336,14.63269122345909,15.841127061066107,0.4178123570819757,12.952535996724075,2.9385447971672636,2.138227513272633,2.1187659034480713,2.161331563246152,0.019329926076701136,0.023190206899161188,0.05705664654235511,2.8921456339766825,78.36947312538382,3.0193657694124303,7.045476595708975,12.403882461270289,19.564521865435072,3.559638836557933,4.130607662724281,56.07793374038714,0.20810437348018884,0.16148525998912136,2.860633718476551,4.7599700737566755,5.975922264747154,5.8301926906597075,16.513580793633697,22.98609222692471,22.859325214556357,2.8534518346219415,2.887462044847858,8.98915927315229,4.5082943429767965,26.218169421422598,1.0937213796050205,1.37959319199943,40.58489303240093,40.46618224589065,47.07749228989696,46.90278625734268,46.73548400503119,3.276854858585308,8.711148266535822,2.9037915712965834,123.69779983093984,123.46662309721404,2.89625014205853,33.50014700811904,15.907087354414017,284.37139006775897,18.244993424203365,18.145306704905614,22.724690441877332,40.015958791285364,40.080726200886694,30.59357867938202,30.72921291558994,23.71556248483059,243.02915644308615,462.27622947508723,252.44906421837206,82.97734861684229,82.75401086901556,2.8218648832935127,108.02748451762984,137.27182471782143,115.882267742917,95.11451916170182,95.14628541593349,11.386002423506541,9.485611859272863,9.315565286715803,27.593222861406318,46.010434116248334,1350.7683173696612,6.86005574528759,48.12999079840772,47.903954027938795
Gene_0001,0.9585698346641071,6.44942295191144,2.3327608742362202,2.69924072737453,7.576789747724303,0.733099146318887,0.576812459408741,0.8189776854677169,9.290131073880824,6.59671830221191,6.435488881833242,4.38747223604121,98.27698000847417,98.38082567203864,98.34563835011656,77.94320856822904,78.02872408343887,78.05623114391739,6.928331223394926,2.8851986826757026,4.617615759792751,13.4451630982718,13.545783631777859,10.337864149617536,12.168874173226724,25.578976166694698,25.52253124692454,15.721096441708172,2.0776105536477463,6.66296051086105,0.3552244693042694,0.2945171114771131,2.8579072465230686,153.44600463736728,153.5675802813523,6.440373998069183,8.076148545347815,11.106668383588467,0.6908370590547891,3.1363556909788555,5.02919783638477,56.169028409783316,0.31175004568914766,0.33846243814004784,3.8641822534412587,3.4011084671883873,4.20022543050395,1.8303579478562217,16.73717947519232,25.317063772345143,24.69821891209433,3.823320914825469,13.374471876929743,13.650789757642782,0.6046865470808139,48.02183129752686,0.8496503113557137,5.519279786110359,0.9049559669819357,1.5331318968570224,12.061581660767743,12.023269913686155,7.610564211684445,3.24717570390706,14.511855350613938,12.788165769439406,20.69488906836966,10.602196188268667,26.75187686215,51.05885298304238,33.38685368613797,284.40423300748233,9.925462530706305,5.3719742900000895,5.43482803099355,24.718246123848918,2.9475592453831823,2.9513347693307153,30.633512513572022,14.800093374142927,77.0035573866113,59.117865779104086,212.2396477565694,147.59982050704284,12.24772981545793,78.9957783605872,79.04957238891772,58.06785115025938,10.85207813312247,52.86892667772746,11.542206293807075,11.558746593880898,11.470968426825774,9.327464862291523,3.617195751124463,3.6394505404369957,91.1945182533942,127.3084006939525,383.957321736472,383.68901246477117
Gene_0002,2.961517272960371,1.5329683172956936,0.4195223477136231,1.5658740579850556,7.624993083354132,0.7543246041023548,2.8730618608616734,0.7001749388963355,12.852804217949465,12.935523210880843,9.60485069181191,2.8949431909605754,8.789148491129467,0.2413401413722263,2.910066599845831,22.775429470962465,32.85727693460351,17.289180284327117,1.6696240981853114,17.909202588235015,0.8870676458818364,0.8655399611243638,8.342947736924994,3.4618933357074337,1.8780233188148319,0.3637193646301403,8.159725315335063,15.96003400023707,14.34459191513299,12.769555177137834,4.752312578509368,2.914592671811911,2.942358647491018,286.35914895891267,2.1103204303944416,4.174496068311116,88.80572214656956,11.148022859460339,8.024145213395986,3.5471221022454507,4.28629170889845,30.826922988144855,5.44411620971764,4.602397202672825,7.949416973347156,36.44637889130733,5.598180847200869,1.8063367026449884,23.021908909425054,24.22754864789631,24.19518391647928,3.7875588231467345,3.868588178699093,13.650701140672346,0.4609083533845901,19.374652653431973,0.8758617927586447,18.692659347331738,2.4914608509005465,2.2442428473019316,10.935842803162693,19.797710891696358,10.77874229561644,3.7325728215551828,4.224005253678073,2.1569326021504467,1.3304035801861787,0.5163699653230143,2.301000007952937,25.96539064040695,25.921721346629006,1.2534913753867492,1.3079702130407964,21.640873830458794,51.97809141190756,28.954949083150918,28.895982977186033,2.883245174856002,3.1933620691197557,5.866246846140412,95.03098130690755,51.61949498180093,0.7233615027257435,6.512723969920621,12.409472652739836,15.594782931731352,28.78169804830661,4.781907677553161,7.84325280112561,20.672022366936154,48.509069356783684,48.534348808670124,48.45342077375002,2.877423516873527,19.786759218841038,2.4595424558362495,91.24515272837738,65.37544617289647,3.4649868305410196,3.5195237165539552
Gene_0003,1.5630570882754504,0.7940678182638347,0.1552640573013298,2.3312907043209017,2.8912585970068396,40.708070378741574,26.51598302513431,2.9136976205300678,5.058582738568642,5.116045019614141,11.699300041817525,10.971141416769635,17.550201780714882,6.383559788666498,5.7583171676939005,12.402095140282798,4.054822305561501,3.7171337614483027,26.417777321652895,51.34663698846706,26.0078320268652,2.8494134897197627,2.8918993342706716,3.497069620639064,18.2395464285689,30.40767112389776,19.87796176723473,9.202892524349183,9.118497819743226,6.799720621740456,1.1675102485070206,4.5368886441611584,570.7475089352276,570.7963190965186,286.5227630050909,88.8304382477458,88.88987754047936,14.143802301113674,11.080288817405307,18.30703421982116,11.049433907579594,35.831700466891164,35.900414600156495,4.167388172118014,4.822200873208045,3.3424063270097095,4.565223371211873,1.8067013789639466,20.144314460579388,2.868210254055908,14.639485849130116,5.111796768613545,11.572070869704774,0.5546260957770257,5.5210494255885445,9.245627508919272,3.3494622868838784,18.565376028886476,2.5368900160552124,2.268698532760623,0.19889146373071148,10.832107878262635,1.863953803958419,2.3579751733725334,2.990473986640627,1.7680066979701137,4.035889801253808,8.11182198755247,50.21651433913222,25.88950140837456,2.909975450538888,9.257398935948716,8.037963991270807,11.701993768396663,25.90910663202681,28.849996056082492,2.85235528825045,18.802916147855765,0.5843500497986372,6.84255481351699,94.94621606339794,2.855650192850125,3.0097915489227844,30.994852244195357,52.3007798182482,18.9343889817216,3.053882771448138,1.331126958069446,23.707927926166136,20.68060781488035,9.84355091477001,5.424571770762314,5.078047909643296,12.62429175184744,19.871470823481967,1.6208112896372604,1.45065802133197,44.68791394692278,3.3016496188620432,2.856340286413415
Gene_0004,1.669501029966411,8.326728206638348,8.48631693654186,4.406359803317668,22.654879586854186,40.84795374361831,26.51675864236769,26.467657968237372,3.3174757801555206,3.31384783741509,18.24305517518931,4.48119638831224,8.0086316869292,1.9951770586931694,3.763764103713046,12.31932108930096,3.7331926099819133,3.4356673299040223,2.412647999705661,51.38591339627342,2.832137063964353,1.1608698677222338,2.89590337702092,3.779934449296684,6.245285812853946,1.2527804858853648,1.8351484211006301,6.4201017213838725,2.9005305335273928,3.667626258208756,4.550703032091828,7.840085837495284,78.94728362185228,226.97368887630782,226.93539297980365,42.857749998720024,44.46555663382595,0.33697696542232125,16.560575951885745,32.979244518124936,11.01258196008265,12.708316130731184,25.572042908951033,1.8254494290114531,1.8861383716487246,3.3046830568132797,33.00079378651328,1.7364932284257721,17.23324727577667,17.254851216052412,4.865142617950522,11.520057488470396,17.99250309278827,0.6366750680841964,1.5012097149128902,9.519562590968748,0.12486432058133358,24.107212343758977,2.864432936181271,0.24490349266665695,0.34167691574536374,13.905963278847677,2.4835683562671695,3.049510110944726,6.532424781799723,7.778521150803547,5.772282821026323,51.47768885527494,140.39697658594218,71.1122264780809,10.758245966240453,10.793534352096959,9.454426826004607,10.31249552487394,14.120679053544741,9.146025648836194,37.18812931081929,37.20908675365029,5.752444279204834,14.581494392379208,14.512909018850374,5.2370102850040485,5.343441267294828,10.032486349138798,21.43648558532589,31.84190196532692,3.0398335938510472,25.356456497248942,49.408903731116844,24.59530513738779,3.7478286533563105,77.00807168743326,4.865822012224492,5.278196238543645,12.511603461646772,1.3209957595382478,26.17434711882356,44.65515627360134,24.062622843937056,2.860405605462855
Gene_0005,2.8863218312630377,2.0491363932391216,6.385087719306461,3.110450198010801,25.66933190908875,0.5980635359846722,10.009248704745145,2.9147812167224716,2.2389598228937153,3.2698221445680327,11.221856800513896,4.298039911937644,4.428077911221665,3.923196337256573,3.390703899963696,3.368088525325864,11.42274869946307,22.119452955193545,1.6087737245609064,1.641107745241763,1.1204692160432048,1.1645802963861127,1.5397857507692803,1.558984838345782,3.691730839480553,3.583449255832906,2.575718827891716,3.6529109599462783,2.6309901625169583,3.674230246779433,3.6226743932634204,4.487924618384947,2.3512357127052925,114.44947183158547,42.986716424677255,42.8700540745116,25.479733408410222,0.3950094561915887,5.1044542988509,5.169977753276879,14.685774933819067,1.389790497233393,36.934366269428665,19.37467219778739,2.8739177218902565,42.98252559402373,64.13765251027804,32.83969629997661,17.262290492180124,3.910745207412606,4.864159768038618,149.81107700426722,9.236245511553044,0.6192574460516724,6.759523239047005,18.206818683134014,5.992605410098172,48.209845171772564,48.22199521051897,2.8453110796423995,21.149936959462657,27.84696861469058,19.481671502658312,11.420041185035153,9.057205243139364,6.61226931161422,3.091980350286266,35.28156897344225,67.43617940194197,2.2043768685530667,15.273890813399925,39.57670119201025,18.91348279709244,5.301022179411901,6.377444483078476,4.301737030408652,4.3929782631087555,19.849387677063728,55.40260686557477,159.0189873550778,89.31257185538516,2.1019318454606304,16.725393117334022,27.8936993360804,1.8287768720448088,44.65314068993896,44.618905940346664,2.8296843747178246,49.602168603573304,40.04810740743564,72.35097748938006,74.6871115506959,4.84569362072491,4.522124504268025,1.1926565572493166,1.1653296425529207,7.8870539036821095,18.574904200342594,3.650414767654358,3.412665355425185
Gene_0006,5.130538021149006,1.9644398592883794,7.807670090506623,22.247668293121805,73.8018014387969,7.595340786531261,2.6501079179095584,3.7955488949596705,2.3917123340273556,2.3673448968666335,2.922384591785014,3.988499217326065,6.424408742763521,6.44371724125947,1.8058917071444387,3.1926893709394815,1.0047826471938073,8.437407590964154,10.470440569677866,10.392770801282568,9.42006682551801,1.1406607936677977,1.0249918372185927,1.1681266548074987,1.1647445182118792,7.352343410742732,11.362228815886844,5.238654373071486,0.7350395457543591,0.3443461923368058,1.7173386483352657,3.3564232759753097,0.2305920053460511,0.08047497698818727,2.9212090818530347,25.426997384400885,8.291672975017846,8.181306517476859,6.618515272692156,6.599783574704565,9.968127526383526,1.6956140872392722,2.452802026056138,2.2633369200200306,21.597756740395194,21.594871139250234,29.52086808469308,2.8675196469113815,3.0897626063173447,3.1549772927025965,76.00605935815852,294.78257239990234,294.56994379416034,0.7751897927038652,2.594842487547952,2.7019773597237657,1.6997755462801452,16.545066352952865,2.952079897048053,21.401303914809777,35.43136645648084,0.4946625238737976,0.4839569291149075,9.784374520944613,2.6777254487162465,2.2978234054072457,1.928965015035313,14.779676985154916,39.91353384569789,15.329283350368625,3.9893280481715516,18.612270511740785,11.633245296935415,17.255249979168454,2.0008265133070946,9.006795463947554,4.678735115141433,2.635084189839127,1.5264992701389066,106.36529671379142,19.753327550757263,2.1653936406180154,2.021039075932481,14.519515373848607,1.1204285456042016,18.088377890985672,27.11261876726557,49.935544837055375,49.82541506275218,7.85167554110515,76.5787675655767,76.61239638733133,29.476567658019707,3.747248830021752,4.024374271702737,4.401288394818715,0.4181972034384143,0.35412238039563115,2.5856417299133594,2.887670711804995
Gene_0007,8.438533959751572,4.551421771171764,3.0160564265602527,4.433398657961161,31.520357075118135,4.652960729264744,2.0866473180300114,6.631238497660846,4.469458704922552,2.826970603946507,2.1965996214361345,3.9447041142682915,10.965967246261629,6.484760651657176,4.334888393511998,7.014830140952361,2.6352754434179846,0.29388225536624646,5.207150893401576,9.426169611548563,9.46947615654479,5.132382964159259,4.231759157123648,8.280163896964668,4.3458897863975,3.2121423880144238,3.21039039028322,116.55971593959121,229.94519497929005,115.05514612713709,2.059248053440119,2.275993669268147,15.99805873966603,2.945248002955593,2.9035540007206406,2.8568800431235486,8.44652355574307,1.0290473985518127,2.9028464656241044,7.521249719000925,8.806707132517529,6.27909607915125,3.631496881633457,3.7067816226303782,10.060898622833506,9.996767320706365,2.7680042308221315,2.619663530383688,2.82824853633941,5.662076189736654,1.7384392862998874,6.10350226676028,6.146222484191547,2.926677871791209,30.773576066076313,30.97192158603447,10.961562488917597,0.22749679823114474,3.6528372353623535,7.374362439924189,11.418183467758048,5.8643311376520435,17.576414872784518,15.460116694320106,8.972663753883126,4.941779332504979,1.9100012634713257,2.4490118135964254,21.19892568850363,12.531306101638247,12.672921246043744,19.595282685460415,26.82800285988869,22.123502383627233,1.9341007301945,14.614399909941854,30.702146337293446,78.85187603665486,27.703751689596128,2.707237282172331,12.37170863027495,2.1133047816497466,1.6155008766756374,45.77179811001047,2.9067260899801144,18.410137060885052,36.42659388010929,50.433999161211695,49.76988968633458,6.774716382007006,5.922947896390545,30.576981338756443,55.404165398693635,20.876939413600493,4.424406951336172,1.7144580260151732,15.360019404301276,12.349282206817323,1.5270581801575946,1.4938333041044443
Gene_0008,11.968270414173663,11.077422726534577,15.320028788353593,15.745057068544172,16.979126204875264,9.867013888070565,11.105696806300212,6.45601849497488,58.49601308264353,0.37861578760439313,0.43384526006047713,7.495576744671254,18.173449801128275,32.831856357976974,2.8544194136095085,6.902328423633703,21.245104500104897,0.2130912292350942,6.751526344923256,5.639979240548342,4.485106318008721,0.9832822570625643,0.1678362925837645,17.75740743543211,0.40575445396457643,2.556200663908659,2.9336018137616233,14.55636439426172,11.348061775318449,5.940970568999944,6.34432773662294,7.7215099448903795,45.31222614101645,45.28893121085167,17.539610262130058,2.8909283244818713,1.2157376449985522,1.2170222936854054,1.0834087844566538,2.8303565682268563,8.754811441044108,0.8887997710846545,3.5869073216998575,2.90891463372871,2.894012471198413,129.72616216202064,3.9602015917108133,11.218130681840139,12.197320421292078,12.262541986875297,6.027699118280613,3.137288294358903,2.9262636969711746,2.90407490143712,2.842222090749236,31.040580561514854,2.5588658967943574,1.5420925867195312,1.563165543586407,3.7722334740347274,0.46276228031712524,10.209007866577682,20.1033035745321,14.780359025363634,8.950965294993741,5.214441164901172,1.3271659907054225,0.3791388337195785,0.37866580379163134,71.69551031218512,71.8321988711173,29.908330248251104,24.079245829536347,12.902330688295194,16.32693987908436,20.570287205692736,8.954691135629098,95.6906998641381,95.71030501180212,8.841223498275555,15.029391525403751,8.45989315775318,1.6349311967446387,45.64572137715707,4.777388991923589,0.5386851736099151,33.72217142989448,64.60031808805522,44.02069681338957,0.7045530926674225,0.7508040157578242,0.8750749846649853,29.721526909566705,3.8772915278324964,7.226450766459395,1.9674789340558982,43.97144312800935,23.378765596675073,9.0227921891324,2.919690537900713
Gene_0009,8.146664776894136,10.42785537794337,27.876948859662022,25.790725755187356,2.328127170057977,2.98728363734961,20.401387970645175,28.407482302332916,58.72097968343823,41.70049403547875,25.158672153049128,10.952464462834515,6.734516029545891,47.599047012821885,47.484043481010154,12.001895789908634,21.292400455557342,13.894119945931179,6.657681338219261,5.565080743194042,2.981089267581095,8.930261318534438,22.809704598583906,2.402296916813833,1.0703905686161983,4.714713171182175,7.57834218703553,17.85575281947551,7.477300444769447,0.6226421247222602,4.809276608097283,9.6413254719273,15.99236087229205,18.54040787939397,17.675764140651133,34.15562977108345,2.8969942093543803,1.2134922757068036,12.555647599126841,2.8287962075924464,0.8091074072288085,0.8580309397312667,0.7128949220502316,2.9294268138130968,375.30286365932415,375.3231309174279,5.207239235163506,18.491511927678506,8.900161811530442,6.933100507596453,4.280878990442329,0.42496417677635445,0.7753326019797872,2.9841943462855895,2.8937150940714655,2.873773435728937,3.920408621051106,44.13484662158375,44.35965896807196,6.326402444270781,2.086254056178221,1.6404980927890738,1.4324170292421547,0.8947879834923251,4.63555556604953,1.0598203084318267,20.91001279064046,17.68395468548507,17.701233348360883,2.8958953309785547,38.43020905806455,4.424711075339101,10.191126942217492,1.9479248386655075,12.622006894676764,12.228554220250153,3.751273310621269,41.75447262160065,8.569869785306205,8.658087911982918,11.702325693717206,2.8657329886398033,1.1856308213394622,1.0580102452342313,11.70150355728684,6.081932433601694,16.52477732952284,14.308383564527283,23.566599710755412,13.07282691797996,4.908377025327886,14.567431729147636,10.1992163024074,19.316424177739446,13.193617648161869,5.414477660232949,9.059166353815167,61.15638092601812,2.607904573712448,2.637678768822191
