,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,6.7556343485852,12.158352027460596,4.127809319523323,0.23806487128646397,13.27385918319752,32.46646239000535,0.007490756650258501,6.20701979241057,18.054150765872066,0.7912791478036475,3.3434841828843638,2.401886861377986,1.6745412481801223,0.9667987331446695,1.0447979560979195,74.31669915644237,74.25328097144805,43.34302218765876,12.262162508770519,10.565347154316772,8.253221452038124,8.199803785822388,14.774691969716706,15.870791513555552,0.43185514325611507,12.954579660782843,2.949382320541611,2.2481148885786584,2.1887549800373867,2.3066413487511688,0.29938404194885615,0.0,0.02731943215013971,2.8126710648917794,78.53010335850894,3.0198605956497158,6.944831240693318,12.6087224276767,19.55823419842381,3.643376770018138,4.223226672014125,56.11414534333225,0.4793130245577247,0.5689951576463721,2.972542930758344,4.6832537322060475,5.972260428153479,5.8794627682769,16.513495081659016,22.97910865030628,23.013268002493394,2.900420087810184,2.8925756118594084,9.171457266190906,4.482556195877455,26.350995429967192,1.2538445220704724,1.4733520539548266,40.59010488328193,40.61726990042842,46.85034048603168,46.92761627771809,46.95720633328423,3.399825107600931,8.692657795624342,2.9983928569730605,123.82182539058145,123.7154653023413,2.9851681561802716,33.306173706531226,16.064466439770896,284.4091127160869,18.248489760130003,18.35785678535967,22.707918354527358,40.054141958040155,39.930089717060405,30.933626740367394,30.72645818494875,23.549874212627994,243.09148541573524,462.4097541677395,252.32242900461395,82.96737657589317,82.7309801470391,2.880995937165272,108.35804244856867,137.25232062411595,115.71270830419414,95.11376894167944,95.09205411455777,11.713288114399955,9.384139469041369,9.319789444561115,27.625724623905718,45.94692198417828,1350.776891206026,6.862340470194979,47.9795284842698,47.98744375130377
Gene_0001,0.9660491280680389,6.428673943885022,2.494188165715491,2.6852985825408764,7.74383806433771,0.7444658850347641,0.7447290797225453,0.8092648655914524,9.659065258781421,6.855940489523316,6.4060057512860205,4.5041176098493,98.61289838186103,98.44764492948245,98.42256505229939,78.1964848151399,78.03596920680414,78.14989887515254,7.0181701945190795,2.8883263786255298,4.379288474631371,13.493680961357597,13.421738913113188,10.345501452419573,12.162570805997879,25.57642896833812,25.452702431329467,15.77161458158397,2.110128386049722,6.547720142315572,0.4113509673228954,0.31401647946535793,2.9696266178150035,153.7289567851357,153.5399304370301,6.446486545558308,8.097781463374945,11.114336188191185,0.8126896210484233,3.079757636000257,4.997590907439885,56.192706272638915,0.3646327069494865,0.33015114979294485,4.027800205026357,3.465558805322259,4.126002617201415,1.831151831586225,16.787174766591892,25.37208561923764,24.76010561771772,3.9708914461487774,13.508570488214048,13.713991944841487,0.6254046426316685,48.11661283191338,0.9277103854855843,5.454546774456632,0.926280532889843,1.5760301126742364,11.99086630701903,11.940721067919242,7.722490988415183,3.1436502955355436,14.489632531923954,12.653497315525618,20.70332352639055,10.603878342710571,26.82285062995151,50.978536684076225,33.647760564807626,284.4931626135532,9.629571624084543,5.459435730885688,5.4549315449839035,24.860472048328038,2.805327118372627,2.8993892982365863,30.767436364550008,14.916577090016995,77.18241346759581,59.125258702046764,212.311683391726,147.60364414265857,12.476268062412661,79.2023880928635,79.08432704144504,58.11076161595765,10.886584249204521,52.964242279607994,11.746282352016323,11.583563454101391,11.498631102236066,9.365522516884102,3.8450435849104356,3.565314415900811,91.33009171788248,127.265285497348,383.99436565848384,384.11889876474487
Gene_0002,2.8800234580098003,1.8979241376088472,0.4582861386884948,1.7264022922625952,7.549487952278131,0.7053387510067838,2.9078693057316256,0.7423688083199983,12.936610122270478,13.024794225507094,9.939409184902884,2.90496409877406,8.929361903836405,0.1307848181698827,3.3689166371865222,22.730505025039463,32.825250368318784,17.411716077350814,1.6751326335938488,17.980974377791746,0.8882634498313486,0.8291153593314988,8.589732956500471,3.422577939857282,2.0007520110670782,0.479925829593382,8.355022414704043,15.863378432836342,14.234183570250892,12.685882775761868,4.644289400078567,2.8635734454636936,2.8562458063869975,286.505468608144,2.132525336950276,4.551572484044332,88.78652328733871,11.25302023497739,8.058217077165695,3.5711428209598153,4.230575488172238,30.772299231884112,5.419201308987879,4.470387593492672,8.002745048803424,36.499297337295914,5.733167609773426,1.8531181978252211,23.01546197729963,24.4324802477435,24.221169489168187,3.856698444031685,4.051189246159592,13.600397152689657,0.6664578639928418,19.507262021493112,0.8335402108505535,18.65179645206817,2.548007914651819,2.14174471433558,11.102572245235102,19.644341690375384,10.976362850881554,3.8538541329063842,4.231885403359127,2.395206418195701,1.4224314225904184,0.5063819563887996,2.404962002606721,26.018984240292152,25.91490973633444,1.306777810753865,1.3050573567837187,21.99474891216633,51.91424263528367,28.910031721433036,28.983130942526046,2.895906858287175,3.214032374228454,5.860928886981442,95.09626707253535,51.60040800616995,0.6648939904585957,6.573124636256261,12.415132753553987,15.792381565778715,29.013035824584165,4.935814364378888,7.9152216864184055,20.814715212936264,48.61375005216776,48.50542427027704,48.463090382389865,2.917936036189495,19.788782412194106,2.555357426459059,91.27440996554715,65.43365243555195,3.4558148556519126,3.525995287204048
Gene_0003,1.5602864708558766,0.8050150430880475,0.1881289872655206,2.2247813622277475,2.9648150055597413,40.961628218343805,26.550003304858546,2.863493630389926,4.878142581495925,5.1773998791338185,11.597051422933927,10.954562012781713,17.53484869699104,6.355929701534504,5.867515914914197,12.463660721642302,4.166718661068351,3.782219258607486,26.658289073498423,51.39445770739463,26.43199552837011,2.8366425053495288,2.784825705781321,3.424068668691434,18.628222752553814,30.38822636881381,19.822635004823137,9.338261694005151,9.172798272276264,7.231555508500409,1.2219006495525457,4.3957571058621205,570.7868563607018,570.6773107275211,286.38571460143555,88.79565937607289,88.88567487627799,14.039200558015315,11.007076509461026,18.36474319337703,11.206205939581743,35.85549349455799,35.88537698337428,4.178342662818228,5.279602972370412,3.2479185679263236,4.457321876586093,1.9381071525843454,20.083453781799662,2.878609462885214,14.805260265565924,5.145708951786389,11.537175981984063,0.8309863393124598,5.584871954288124,9.259425142355237,3.369285150004034,18.703943581040317,2.6801254036454982,2.28826454153657,0.32586027655063843,11.043714601087094,1.8596607209322424,2.2385623261547782,2.962239817343216,1.6570903811890325,4.358479461255913,8.130908953386376,50.25743020778772,25.841396495219694,2.757120849656812,9.413429224934738,8.132834947115077,11.692574180425499,25.939492258614777,29.113065254752737,2.8664329826915207,18.89533283092788,0.5634529693599268,6.990790614596474,95.20992563582611,2.833882846907243,3.0257326786948724,31.35939872966038,52.341965485550176,18.97641199576514,3.045196514714371,1.3652616402404312,23.95384329153698,20.745292711252137,9.968942951212844,5.371087483013989,5.4191467012879775,12.653900384689868,19.985320997105955,1.5546931728769928,1.616308106772341,44.92299279120169,3.550534754591055,2.8595157823540074
Gene_0004,1.7033666465140904,8.525660574440026,8.466233799052556,4.3230835050620335,22.628748761049525,40.78081459699534,26.501703321092425,26.593567347735927,3.1274542352254637,3.202948919494346,18.166460684627125,4.468390737939186,8.180972174939015,1.958635771934882,3.6767718208906524,12.40858519365228,3.640817255869841,3.4006661977394637,2.4284008598718896,51.75186867761177,2.9577279916182793,1.2360647652932613,2.9395789694885597,3.8992935888931473,6.229984364739309,1.2881396458355185,2.0623123795091742,6.619064827977385,2.949425875278861,3.7424854964175,4.502763366646643,7.983694757631658,78.97318836691919,227.24395100673496,227.3056914737487,42.582577866338646,44.671233162685404,0.3326588994956551,16.608099079314652,32.990644766992766,11.018089036300513,12.801066242547664,25.589578591316073,1.8012544799264494,1.7794265779149934,3.161061633953291,33.15637271004574,1.7420939592072575,17.329228063457123,17.565583564073325,5.121921995372779,11.576746860331601,17.923182552556007,0.792440105149405,1.6307585056616414,9.504790759528204,0.08887933707803572,24.23279761101166,2.9692163838756533,0.7438217651509982,0.33637228519148166,13.994133336481296,2.4010373580662665,3.093673181566276,6.746636094203264,7.71767393753435,5.721169646808544,51.41386207990905,140.42265063061484,71.30175631374983,10.875402976192403,10.752843897546521,9.524361375036598,10.482815614605652,14.05676908045521,9.283779582244145,37.30392003283769,37.0969204233254,5.8675180771651325,14.46842407417262,14.477009925334889,5.343003271581172,5.289188645808396,10.002069418953612,21.485435421793582,31.833318654301603,3.2287340966351605,25.43892307636507,49.455846270719654,24.615617245515654,3.751052615201281,77.04538093917117,4.835406298725868,5.287535331352809,12.610716868614896,1.4951522279453902,26.37529715221354,44.598135820480216,24.279089121860398,2.783231017011627
Gene_0005,3.062943121251768,2.0912554142085567,6.476398257008636,3.0405867807305014,25.89657564408278,0.5481229895196877,9.85340642100696,2.8828417063010017,2.5180409834354593,3.3063521214955376,11.183532275332812,4.279838113733247,4.352684558883894,3.8783830399617125,3.367230739354937,3.478768868402848,11.54827474445661,21.988739810718688,1.6269126040221988,1.477844654037592,1.2478401138061739,1.1209848812236447,1.2817294436663822,1.6298975544905796,3.819243577558824,3.5915625143461343,2.6482557223177023,3.5098527482881523,2.8388195308158024,3.558834448251393,3.549506441490206,4.600284121745407,2.231261537610041,114.50172474458752,42.930711197326765,42.859032401632604,25.742784605843116,0.36114182478524187,5.145699148924629,4.997250559453,14.66335330072309,1.4025094900963229,37.05911692480761,19.64911757338462,2.9087399666853235,42.849932964682544,64.13908921511997,32.99858417082984,17.31656327977902,4.140704891596683,4.893186743373205,149.70297851368073,9.17851784318582,0.6083308930717735,6.719056842758582,18.10858458400584,5.9679966777249005,48.23092737041738,48.12208877249522,2.9293809347257738,21.32744087205254,27.95402084606218,19.663478939450332,11.36802042795814,9.131473451571042,6.68361856427393,3.149630358805816,35.428165397182276,67.5142394172033,2.285348045886902,15.352935142478131,39.57051947006268,18.738763459898124,5.2407407128509265,6.151739031647995,4.2797466075920285,4.65085025194352,19.890605878700256,55.696531141103996,158.96600101215364,89.48635611238777,2.0649583336010675,16.557105140170748,27.995965127335733,1.8981009101798096,44.683242617234676,44.8123121675333,2.8328345730337015,49.69669442245475,40.25408514444185,72.33835181024548,74.64021160580646,4.817298646611631,4.755270024874671,1.1934980307329004,1.1203950840148909,7.927228136448821,18.81601361127186,3.5869026886154174,3.6801007349445025
Gene_0006,5.248868171593193,2.0823082873572685,7.779062775619958,22.30414277175805,73.7840501575574,7.576677528752582,2.6007846294675914,4.160611564110004,2.4293926563121784,2.6282752451397053,2.79026402842725,4.162691997119913,6.3606601296030485,6.475427038811263,1.734859954548829,3.401108155951746,1.0680358587762557,8.605912762253487,10.522286748159594,10.413676828365924,9.356845638452493,1.2518764381589749,1.4242005841812646,1.1733471178985475,1.1820941643038017,7.496256063087109,11.52281494733301,5.057120304675525,0.7410100674682408,0.29640543199532793,1.7288843077881038,3.2957561804494606,0.24299932277577913,0.32128197669937647,2.936380552779711,25.68347631984896,8.290842738841826,8.26655086263118,6.586298801206271,6.670688033471509,9.86821987421671,1.802040577673978,2.3754784478721627,2.210475803262012,21.790657827537736,21.657295228905745,29.640774388665733,2.946417245741888,3.0035508918833735,3.0216370467572915,76.1516974517056,294.7631670546422,295.0392070181323,0.9698534436115293,2.75462092206416,2.786625584065642,1.75241745332564,16.926251810639204,2.907410989089467,21.33216348469031,35.345939808685216,0.4472366228555509,0.6549767295499704,9.90572962051618,2.6523728492218805,2.466709167979384,1.979774709962553,14.984700507091953,39.92837430999327,15.29661134898376,4.047052737970775,18.499599869222333,11.555591763510321,17.27158473013589,1.8798582832580473,9.067417619663873,4.731553449223863,2.6782374010416428,1.5059514004353736,106.37056620403249,19.77021966004622,2.0878751358085124,2.233313838970992,14.63259402447021,1.1694688224296734,18.123509374563913,27.268522216079774,49.876812538551846,49.83890026176635,7.972994628999478,76.63567235776404,76.48701195691045,29.56074198333797,3.7722855019704813,4.086781265558016,4.3878054093521195,0.4743668625947085,0.5947374538637249,2.739571955240358,2.9093676785388287
Gene_0007,8.392160191365424,4.381424444657535,3.130353355938712,4.447038703826765,31.7440965542667,4.604322233955341,2.01318745090026,6.542970266150114,4.679410547213346,2.88696932342488,2.047457460535181,4.0105756222598945,10.673695397800767,6.767081792068119,4.403636359605177,6.913833483163662,2.906432351075674,0.3958259553304752,5.419325838975094,9.515661245675128,9.510315314095484,5.306398236532235,4.43231717928772,8.242460010342443,4.192751730040215,3.1967916735846207,3.080550424607671,116.61619960236796,229.95142368083344,115.36632190292299,2.2616365976747472,2.243915535257706,15.872589545725603,2.9779810387566554,2.874795183230524,2.8260422912706247,8.365114372468403,1.1065061483895735,2.896411267403001,7.808191160302831,8.654096963492076,6.156905930036969,3.5938508826308917,3.612216626559356,10.075426181833421,9.830369302796898,2.911213478523013,2.7500929376155567,2.7781165184505214,5.875832860274249,1.781851366596169,6.101971012566998,6.201633432814664,3.0078079664967623,31.252555598915407,30.938617481014525,10.940115756639674,0.03204264067203107,3.7414581059479666,7.238963219414921,11.294106007243933,5.931332867021497,17.774934884701004,15.47812884251673,8.842706405186602,5.303888382568301,2.0795140533058913,2.4541563008464284,21.26772329786534,12.69784142517642,12.663227765874572,19.58492288408618,26.87575072270293,22.1196839413636,1.946362266943598,14.916386494700093,30.892751629970263,78.90620365248542,27.728124702395828,2.567547922866926,12.553516432356435,2.248521594177622,1.6307911688232957,45.84168313849746,3.0000889818213494,18.248300141875102,36.409363056287575,50.66327020080817,49.79274256602651,6.779556933215443,5.842329204359735,30.72956893307428,55.38129049772504,21.15621739229302,4.353096772714685,1.6817363638660443,15.37852103484221,12.48749215656406,1.6259088248805587,1.7812342379480697
Gene_0008,12.075469113131104,11.436030574934316,15.526316091093065,15.523780646767408,16.856403651334652,10.074180245956384,11.139729756498653,7.119139317581171,58.94863963796948,0.4223626055802061,0.2743893854903817,7.490315144599799,18.1089600762389,32.857941626427845,2.8614167317226302,6.81603181554862,21.606795187090537,0.45496597112773624,6.9435779436279566,5.633937338659158,4.329243044780211,0.9767355206293903,0.2014523588313333,17.89566996708822,0.3723111531602935,2.447960040966576,3.3338079816553794,14.659616416396243,11.55267450183993,6.123130826400122,6.144638450328976,7.7390759967089355,45.36909100229805,45.41604333655061,17.588399505452855,2.826948399743447,1.0764736274974092,1.035869443148277,1.4424325532123556,2.851858999214225,9.00724426045034,0.9003258187858949,3.6675201617368183,2.8377868439223946,2.999140073599019,129.8714861109772,4.0605336519968205,11.232110418319838,12.024159369161962,12.227997181024364,6.20911071162822,3.4046106018498556,2.802777454318346,2.8256893488380657,2.9006358001429193,31.00306890911908,2.6530335930062305,1.6336265805379417,1.513364240194393,4.02930401401487,0.4838042131489066,10.523288952811944,20.055998438569674,14.736408238535333,8.92485397231941,5.073700429264115,1.3354894035575298,0.41800536994229087,0.1844877446337456,71.66360462555289,71.76711876948742,30.13212627373631,24.14456812531474,13.185981766060952,16.383040368558248,20.49447620410611,8.972171215297198,95.69594531031203,95.88265603321655,8.758980746194052,15.034717202638562,8.40584728063528,1.6653120472017167,45.69308927150185,4.857900322977277,0.6019204086153556,33.8258316621699,64.58361824861005,44.0629121593366,0.8286477699029018,0.7623652923694789,0.9390943824967983,29.768084270672638,3.885848492273866,7.250026838011124,2.0131542437258085,43.959504023200864,23.33187947353064,9.077330201577194,2.8783310809604137
Gene_0009,7.864260080270366,10.311401486626911,27.89777969289138,25.63442684456465,2.432756648280705,2.9878236236495908,20.371361235745976,28.577646887380514,58.85155765373917,42.10628335136091,25.14630281977947,11.027549219371057,6.692896424346935,47.61247356484413,47.837208446380394,12.159924337064293,21.385092046051692,14.139265351242717,6.761803032306047,5.673148744865629,2.9770670394765135,9.06041911442721,22.86886175288,2.405765336651236,1.1516551203865706,4.66120106849869,7.706969705356986,17.856493716483314,7.546886756731768,0.5851736713265508,4.892552641156514,9.44478948254118,15.832699063794024,18.699905552935572,17.520123801104738,33.98510739046165,2.875398891595929,1.2573913080079109,12.635953038714069,2.93099103459861,0.7475883605638456,0.6940913471676375,0.7825368856925382,2.943593501358179,375.34984213495426,375.1952270650044,5.166257992237278,18.494473719101528,9.072893274506862,6.940040909569971,4.374832438950991,0.4236491769380846,0.5374023828599218,2.867699009124615,2.857837557348484,2.7239200355596727,3.776760122807642,44.178193719384794,44.335546576777254,6.287047271965651,2.0394797957505477,1.7283562469007152,1.4124671095668164,0.8649046138581445,4.909003933269206,1.0231877086903376,21.002437131796075,17.71508948402272,17.485243915044297,2.8245401868275026,38.642448149547505,4.537856482777354,10.108782415174604,1.939822181634239,12.757401368933609,12.125662743345021,3.849413543293486,41.780298544573505,8.509284578869186,8.793201970787004,11.869356797916149,2.8347672117813434,1.2265654001158162,1.0319853418694416,11.521789583462239,6.179630593556025,16.871700515338713,14.299120549430784,23.40144561782802,13.023305952463263,4.814733450306212,14.700940488282814,10.274852464067013,19.29772478120233,13.401763530868058,5.4883631229197825,9.044601203233775,61.07359065428941,2.5736542554830186,2.602169809705535
