,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,6.757499428441268,12.212458431930726,4.171331106306567,0.26250362537116095,13.635308956927226,32.42287110416392,0.10701432682296466,6.647432169875178,18.096125323812924,0.7979750246415371,3.42747813807417,2.3959505502419627,1.824658887153956,1.0722654521744381,1.344508447033941,74.66359308828756,74.54460586904554,43.55383965127626,12.23981405943691,10.590595080649482,8.260376317865969,8.307851529450668,14.591049070691078,15.97793277597959,0.5624868783977948,12.968738633427312,2.803199814446448,1.970249290768259,2.207662035758461,2.2283242281724185,0.5973212344968083,0.0654726158571649,0.3136633179560614,2.7659289033286596,78.50952452027306,3.0529176073449324,7.085704078422379,12.596503639515353,19.540810749244887,3.6326631923966923,4.269347350700595,56.30683776367271,0.4179643207522128,0.4273190803878296,2.835172482663147,4.65332277299298,5.928130224384565,5.80987036506868,16.602079025996787,22.948689231038923,23.06457030540455,3.0503505819667285,2.877358367479066,9.133178690613649,4.521570776717303,26.248387704747138,1.0273450272853195,1.4593703637626567,40.61232814727418,40.67454843137257,47.17960424525505,46.8869906193242,46.88289732964879,3.4414118829839437,8.804870367345965,2.959961016307794,123.72052049357019,123.8421596587134,2.8128252068714144,33.58590085058187,16.11370736990777,284.2515654512068,18.262229772549194,18.363791131178914,23.063742656874453,40.09181676145047,40.04214822225076,30.869516081102468,30.879201092700097,23.745832068281096,243.09839223050713,462.2170338941506,252.55372039967,82.92586783624192,83.38316982299568,3.082855221791355,108.10276214131036,137.2000022955675,115.88157106351508,95.1718548706796,95.1901164125783,11.756483736187882,9.471307925451955,9.457917450532378,27.731069914157324,46.08162677138386,1351.063223352307,6.860936378126447,47.98670946669145,48.19952561796024
Gene_0001,0.9893863567132658,6.542496785060673,2.4818315801192554,2.6145903225076075,7.778392313828076,0.8175831723258302,0.6455486777104911,0.7839201495033133,9.463493262061473,6.607093766908378,6.510182736967147,4.331583012134444,98.56726231451059,98.35987474993348,98.41593865646492,78.43601667196151,78.03548066348277,78.26379191359348,7.321052741905697,3.0477836130834026,4.596512783545814,13.757089590684943,13.455614274150987,10.344985713488814,12.05560145769008,25.61529060017894,25.803848829061284,15.978006036544182,2.4752260353362168,6.884305512159047,0.3496417582379825,0.17079042022998797,2.865835243035783,153.4223435437668,153.60125037611303,6.55677899997658,8.147298876265483,11.204356722328331,0.7216376501199646,3.2055633951966365,4.955210295156301,56.137535706664195,0.3040899719157356,0.1607057820478033,3.9751772190735775,3.4686722785824244,4.194552750560802,1.8591822451516493,16.83432332217312,25.228029966830523,24.855972318972746,3.7598459692496498,13.753186155218186,13.678249702185665,0.7534112070395735,47.979880382030615,0.9151308748245787,5.554164917040913,1.0010899850486557,1.6630009448355825,12.12008525821606,11.988487152461305,7.914588725246374,3.201514973307501,14.422283627137277,12.958176049710188,20.56777080594689,10.254082966785983,26.520344883784528,51.120619492217976,33.4883879944987,284.3930364033748,9.718969674691127,5.207502283880581,5.4476305032533165,25.466514330676947,3.104419758963328,2.9432815129734813,30.95629947782718,15.006658809274828,76.8279104361053,59.36392392997052,212.1296433674875,147.5691897243338,12.80777035071265,79.10900302906967,79.0270183643612,57.8490731716896,10.81333922607228,53.21330817614584,11.658468048830455,11.53365078740673,11.78137726478747,9.402374609689428,3.9705573693001996,3.694026111341275,91.26839923042579,127.21403294772668,383.97707564423433,384.33005313547307
Gene_0002,2.935358636073529,1.6115603353598458,0.47418360799542386,1.379898348830266,7.6530390201660285,0.6694311990544152,2.886989631206522,0.8850955975839917,13.098462283942375,12.801485366123174,10.110764835988325,2.7456034098218054,9.133704876778603,0.1736385120912291,3.468328238424923,22.84801368966475,32.82614109164855,17.457139611257926,1.6700321966873821,17.930666151633062,1.0076978561902017,0.8512437156806741,8.617614546982361,3.6027809641484563,1.9234715479271869,0.3143158216260802,8.317536003112341,15.95053675794601,14.426121310331835,12.730972200135867,5.067838975116095,2.9766594761862555,2.78954055846285,286.6268590738539,2.009388837882683,4.494816696535943,88.77539883698282,11.221545388568908,8.11859453457846,3.6242448965272205,4.346163974825561,30.857576313234212,5.471274525124584,4.620401108915099,7.977859226806292,36.37521223958601,5.694126030814573,1.8015433187680143,23.004839919490554,24.437101170484603,24.19389264871625,3.8547029689829997,4.0779371287811275,13.902230169092052,1.0241984477585158,19.51046216262499,0.7989531594508924,18.618339838163305,2.586508522526376,2.2888463439559743,10.865209023562588,19.63656966627074,10.818400543942262,3.963990658516189,4.242707229653479,2.578859852143675,1.1180074676898877,0.4208169865918331,2.470307002100959,25.98015250006142,26.04931594077879,1.3168708188473168,1.3108743746565144,21.677904237786034,52.01292413163429,29.065304995499854,28.849030955975095,2.8065111925824957,3.344593931007675,5.767588900058164,95.09217141681249,51.58804533407871,0.7539386167608002,6.772302586614628,12.353109547982838,15.708429587045995,29.02039053409208,4.854845573167238,7.831154877311159,20.678378539627932,48.42949674395279,48.4177327519434,48.62381882559339,2.9193997557854074,20.044751086154772,2.5796915606779627,91.48993627991257,65.57197163835848,3.439170689277081,3.72148251860183
Gene_0003,1.4866883725075009,0.9375951310299198,0.12543496748281452,2.339583167514214,3.017144469828108,40.7772086998089,26.627572257054037,2.8995847704387154,5.287476310680297,5.098781626421,12.046234806600747,11.005718531406284,17.569992601740765,6.583690901475564,5.667173088131147,12.451071440400716,4.055692936310248,3.9824357042598666,26.816499004971224,51.208124050717906,26.42483968461978,2.7758481580600516,2.697659428574487,3.5143653547909444,18.133207201360186,30.315782991851687,19.627647415481444,9.197735369411056,9.34867099051375,7.308748486748281,1.1274696286110533,4.59495771259005,571.1825985468867,570.7068065759917,286.4593117755005,88.88415874566847,88.79119563925171,14.06526949085361,11.222515269901038,18.502588910319247,11.38734557442496,35.840055178872845,36.02910208812873,4.1011768721381054,5.322968368915973,3.239638306389877,4.68331866006048,2.167914219822399,19.815776660886304,2.85505580467331,14.655108736022134,5.15361290518496,11.629280946181465,0.7226823691936088,5.838887216169774,9.240294910666593,3.516164576131098,18.74914915380537,2.8131995581365334,2.3940353880389713,0.20700163030802174,10.896093140202133,1.8772580329067983,2.5538637502110557,2.8535116083995424,1.795599820270539,4.418522467147971,8.118118032173589,50.716928332969346,26.419135584333635,2.910570388314991,9.598462714885896,8.000646188926142,11.633653125296323,26.29625329605051,29.028865591211687,2.913087500833206,18.759826656961266,0.6861261928505941,7.2207864239156345,94.90925257673901,2.899488640118598,3.290910021233792,31.207143884109183,52.29987537612017,18.8952103402425,2.843468082141863,1.4051189423686377,23.888138434110406,20.840265654934953,9.769193728954885,5.292212337099611,5.432055731374438,12.728472794467198,19.854567870489305,1.504911069895889,1.6358014290876928,44.76372223007734,3.3661567579840828,2.860141439707878
Gene_0004,1.4837686040680955,8.405595677392466,8.413337793112953,4.491327579496982,22.555122478121834,40.72322598963145,26.504006843068886,26.53505775927876,3.1697303274198583,3.360506808321781,18.140798382367116,4.439614259728534,8.145196694107652,2.004116622314045,3.623629146311083,12.198514592909214,3.623475416506072,3.286006579645686,2.531262596923099,51.55406868213856,2.845282089816662,1.254477835942947,2.908415123412744,3.898612991021816,6.2943328233304765,1.178833020289181,2.1177631670673858,6.552917218791679,2.8952261975299054,4.009935027869374,4.582223917499901,7.954617791605612,79.13452422061492,227.03794501261243,227.3030008143561,43.1462323192774,44.77061464558666,0.35239240864314914,16.941775910395364,32.920270100698474,11.032737595310232,12.808201123208514,25.649162220883536,1.8568907306106892,2.0477481096113896,3.509136934580035,33.18088045968784,1.8204063795962442,17.387446871621812,17.602001997199007,5.04570933235738,11.737153887460117,18.102872447993477,0.6455945460114823,1.6852837327015404,9.442891718512856,0.06253906724954703,24.2769881616504,2.920271507258248,0.6332278367822509,0.26890339460760565,14.189590336353435,2.5541680100273343,3.1530188380459623,6.760720926184878,7.718822046649301,5.679015632888617,51.249930174959495,140.39915293739273,71.45519265878914,10.813970970544995,10.860503852071455,9.841245190584294,10.394558141049453,14.070741664703176,9.17669861500651,37.33114206466098,37.22742966453109,5.828056543136945,14.359412693642321,14.093921389130188,5.490850910402421,5.2365272007652175,10.130883143581247,21.576734070392842,31.781567734649972,2.9696951708782757,25.066009344135146,49.41688738465634,24.878435732730726,3.568511907303565,77.04208587083718,4.790065562376423,5.410874880294283,12.646362801940004,1.3893422201098447,26.22659881133895,44.6787956571402,24.54110170920397,2.937587130215109
Gene_0005,2.9246005369610737,1.8920161413446324,6.559600498710313,3.2080237546453354,25.87471217965032,0.4514980585604944,9.929248394187823,2.8329233090220747,2.380720427545041,3.572294176982304,11.150126698252468,4.2894606513079125,4.183263648119298,4.099004525729483,3.432498739985061,3.5001778439516067,11.562486853602215,21.97873068801676,1.4939775850533152,1.8176213386463715,1.166680397797768,1.2316711339512578,1.497056004625742,1.6159723210241046,3.9337881777843884,3.4796078258732517,2.6544984742280096,3.6676467056095476,2.7738731597470037,3.6158227191911028,3.7505585108816093,4.725865456204223,2.282130833593277,114.71610005970895,42.95357196388682,42.87441804581655,25.613517183054064,0.5025098718381137,5.166682582711767,5.088565913208048,14.76849633039239,1.3906658712940305,37.10120649698064,19.380427588060623,2.9695136056244213,42.838667184907365,64.14278274725461,33.21651953572892,17.459765013761228,4.1282922551262455,4.8886403773664995,149.7739247729437,9.155183749690442,0.7155964691991099,6.98354552622585,17.949232392686724,5.957853030029824,48.295193018942314,48.134207741424476,3.086454606082187,21.229363321668295,27.905940030575326,20.07878823177978,11.373102822147908,9.045209101496368,6.587182340869974,2.996084840182811,35.24798743643169,67.46842975850957,2.2338587415080036,15.654531142319378,39.45724077972871,18.93328572349992,5.451765727522038,6.673242935873824,4.288273432158938,4.683177225260341,19.90053442301668,55.36497308500992,158.91292911181068,89.32971161054132,2.2313826454236243,16.67823358144935,27.92835079268914,1.882715870239795,44.6389808672433,44.94452065639179,2.981867696554651,49.93138099885365,40.043504457753734,72.32934716579611,74.73323772190403,5.239980036837949,4.6259678317667925,1.098412802901857,1.146850176697494,7.7031032257962515,18.766838742511432,3.73426547123308,3.800777063284134
Gene_0006,5.05194495734997,1.9351576190132487,7.812317067687556,22.49581160644802,73.83265488760281,7.704133276723369,2.703955644623987,3.6912387767174315,2.422600220890091,2.2919959302661512,2.880712304663715,3.9794480307315805,6.602901062702855,6.462715622852256,1.8381596880595117,3.338886071701565,1.013107155069598,8.590758780137195,10.437674632883914,10.596512806375708,9.61084255464445,1.0087612527735208,1.3699030985919722,1.3498808472261055,1.5066103888483464,7.318684336281949,11.443759120834091,5.419936020051327,0.6974338227018364,0.1701239908470235,1.9698061179842083,3.218066519138933,0.2529661590508342,0.23568977730239685,2.848625742069033,25.802327147036166,8.298338292993881,8.521947477427483,6.5505228997311535,6.6029546039494935,10.183915052621094,1.8978775245177895,2.3347180510955727,2.6280336769291908,21.703208389625555,21.714409864313705,29.667588754209767,2.7744039396313998,3.0598788733064786,3.031914930030272,75.76000423747453,294.7963720851422,295.0632964046905,0.7844164870410413,2.7940662801419727,2.9040929606849573,1.7695788406623187,16.89447845819419,2.999430339586964,21.575536169670617,35.51388105255896,0.4780157855011948,0.6886431309177059,9.901894218453252,2.7277436931026364,2.389207359088567,1.9435414259275547,14.59015106661382,40.0169220307967,15.258578155875355,3.9687135087939205,18.875907921608963,11.621748915860366,17.2470815485444,1.9782153929690263,9.043636552372895,4.753100913169678,2.6020115840325206,1.5860079159491598,106.45629167560868,19.747267270427617,2.047382968907345,2.3266562608636057,14.632449458819883,1.1800651499305124,17.983781925127136,27.167823998974974,50.07810024091949,49.948291815466796,7.895173140288951,76.50672169101549,76.56376061848846,29.742717928437866,3.8622210255672416,3.9113309520975337,4.378581305145853,0.564622561566012,0.6162940533515101,2.8309343052957963,2.8724826059289357
Gene_0007,8.343871923074921,4.58212075805276,3.0964106851073474,4.286337657603807,31.719112977375612,4.905622244908623,2.138938643259112,6.482043380176073,4.662928495242971,2.9832679368858592,2.275794790024009,3.7819343436721065,11.190126747979223,6.67841699051088,4.4889212020404115,6.957957803327998,2.886761388501684,0.24271140288938675,5.489607702711196,9.788561857517482,9.562383395007489,5.367194478920325,4.052209562344931,8.248472736974485,4.540471637873699,3.491856489781696,3.1754039934295997,116.64856556334956,230.0162463205706,115.21450042557684,2.5106864894925023,2.248736808547878,16.25105424012562,2.8489780878516204,2.9048435411665285,2.8948156112031462,8.589605348893551,1.2864267442826482,2.9851990790127965,8.00328183002137,8.820045162349393,6.162448465808514,3.621110155775706,3.625487296597984,10.275797875644773,10.116229690858532,2.9201636932185484,2.819320966182662,2.8007512706451028,5.324370739883148,1.7883434771851607,6.033947105028695,6.077126798590779,2.9606605829238988,30.698687244201277,31.09817338443279,10.978914931774616,0.017280717654690983,3.8089498752967743,7.282719109792269,11.395144812761794,6.007123698819348,17.570112842363624,15.484082846230642,9.230259041583295,5.440270029862909,1.8969698131739376,2.2594331854490513,21.41548845414492,12.77838877439992,12.798480112019341,19.722609381389894,26.82942492454219,21.828452523691872,2.063016939780823,14.958041584276993,30.882333558746726,78.89807817265091,27.806298408704755,2.543732351960077,12.808755217667445,2.1879136861480717,1.6946130604299876,45.84563316330463,3.0301050889020598,18.332085803954882,36.39955810975865,50.42950591860585,49.898728133977116,7.433098118216311,5.810543772513077,30.679208354395687,55.44903368314245,21.321386181075912,4.725411632002236,1.6396199987778681,15.413803797867642,12.412995822817932,1.3766095229577733,1.8125160714171746
Gene_0008,12.169978335094802,11.458977760210749,15.60662973114142,15.92049417559021,17.031057330473505,9.899943987102313,11.173351151777982,6.778302618846763,58.89396557309542,0.4191679312987921,0.4404932734387254,7.5513480757657705,18.216689478943294,33.0762088825408,2.9962157877344398,7.29888565723782,21.369634350706622,0.710844750351524,6.76385978580891,5.936496098480565,4.536634971716561,0.9241280771373085,0.3261309565732085,17.699961422964886,0.4120930830047904,2.7266475666583747,3.4844527326452224,14.880046405894205,11.35424022826724,5.943604568268066,6.160575755948145,7.834324656729694,45.36156606630074,45.392669724021644,17.41959427001536,2.9350845571695534,1.2724448018461902,1.0589323894597373,1.148625621860992,2.900274812281443,8.595988506597507,0.9857239862714227,3.7230422274233086,2.7574609934473555,2.8439519449630444,129.85908160758578,4.08531390225013,11.308735818431924,12.41829364420488,12.180657113863518,6.039621139824955,3.380056491136641,3.0107673204945407,2.8300165337141805,2.8965356680641396,31.225129345906655,2.5695220976230675,1.528708650362803,1.7070407153618017,4.192024138751384,0.5322662299724469,10.433847735195299,20.26455137171403,15.203338395020392,8.882549493608856,5.165416963463334,1.2723298779135483,0.43944881357647775,0.5212277768714209,71.87657370239175,71.83598552566951,30.11099239926269,24.129853482370205,13.139616320673984,16.743483321785572,20.477197710457496,8.903161841437532,95.51506815859607,95.68772778433836,8.78648661993774,14.989747727849547,8.428209169113858,1.5658535290680744,45.69816346219184,4.802704762081531,0.5215847613268183,33.80852976825692,64.60779803640273,44.14640135571613,1.0707201689735077,0.8390867237456262,0.724598384978382,29.540498195070025,4.076804220505896,7.357999124329988,1.9177986984291668,44.02835921973463,23.39160698890432,9.45304574877016,2.87637660433848
Gene_0009,8.292627311974087,10.475297923968668,27.827338254778862,25.78870034597121,2.403577628324478,2.967993541550434,20.343993435042368,28.606225531058044,58.838615406485836,41.80860266468366,25.11682149267332,11.055073826877408,6.865040509822419,47.62234919887997,47.61064323854455,12.424603609322368,21.267047288396327,14.322003165367882,6.700393188749748,5.82270705469984,2.9424631459872046,9.205295340378838,22.867458073353657,2.450534651230577,1.1888809650112513,4.632268983434423,7.499531496644056,17.938095810643585,7.27863566752562,0.6101136654894245,4.8376990549939665,9.211383132573024,15.986125984261443,18.540769364767304,17.557041918932992,34.46217689528574,2.767001768145573,1.1763716468110865,12.526995095246678,2.899987314834531,0.9597686773047279,0.7887376614475784,0.6868498361622656,2.819016663711286,375.36835327222224,375.2575993452066,5.2337732231929674,18.408122531514596,8.93656643308184,7.053634244461502,4.176504080554876,0.3247845119717066,0.7123790546678124,2.9007185838385383,2.877996177833138,2.7581674415388058,3.888930511466552,44.08682475912123,44.07899670026876,6.294715493804685,2.025568676103814,1.8929868538299452,1.3187920987918427,1.163497910766368,4.736476854658754,1.0118975386192677,20.981153276490282,17.69368025356797,17.40099890830198,2.975660704057916,38.72550582929677,4.413984443151517,10.242845432905725,1.9905916893674203,12.510821551541515,12.441926354183737,3.86217005874253,41.99390155875746,8.671738398072605,8.657575396823903,11.818569476190373,2.9532832510766003,1.065386975933313,1.0712771498043547,11.612087264434034,6.250789995143693,16.534413255922495,14.176058037974618,23.489787651751065,13.328544999621702,4.978321011018359,15.050620348626055,10.151089856047324,19.286294086668786,13.582328595293829,5.727114486609785,9.142991136688845,61.15625702456404,2.596031148000824,2.7603219939658303
