,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,57.06157343075106,171.0334371365608,25.665722686577347,0.6511539591632203,204.84600441586232,1111.569920256496,0.1689247032608483,52.69643951195303,364.82435683641154,2.1638252512864,16.31217186542631,10.292362291651129,6.065603856973856,3.1771278201862367,3.378888567599332,5575.04960783091,5766.412500661959,1982.991923192454,176.60918828981167,128.4478287021023,84.47526625166346,84.94725394174982,243.52181244498323,284.5053394024068,1.0355175960277911,192.65341184211073,14.548642320889753,9.190201323273413,9.275881205011919,9.538360130237233,0.6672855408645675,0.09253530033492186,0.06023210089428099,13.398005834361362,5786.276611690153,15.880331946879124,63.141708857316374,179.689337171481,415.6630530229138,21.330240619670516,26.219481276939945,3256.3149653614237,1.2019364278045401,0.8193201428462096,13.773708872724951,31.083244502063835,47.74519711565229,45.761619682603616,304.1070481883079,576.4357146652203,575.7136669215583,15.606238094663137,14.19176694765552,99.53076183750755,30.54444504488566,707.4546066486816,3.9331088039221997,4.7742876952269855,1680.655976102939,1741.871633825913,2330.5670198161783,2333.4332237960025,2322.3489969606317,19.693164880099523,95.00292355893691,14.524837347135428,13325.465759245284,15037.711092676855,17.18566745614414,1130.2294813976853,310.68596696920304,68958.45843861945,400.64136741126873,382.15249225410344,615.149831773161,1647.9487462998768,1678.1378243554352,1046.6374050991958,1021.4969295676065,620.1014499369521,57151.738404388896,211021.94232919373,67045.05236156784,7398.296399003187,7135.434037677056,15.44383545221423,11245.614933337061,19091.518740222888,13893.135766061538,9414.522421886033,9426.265692191902,163.41650538778683,108.11288720121144,106.46885291915618,821.1084110016103,2216.8019608934005,1756309.4736861335,63.59659933815344,2351.740348892123,2345.6079886702473
Gene_0001,2.8236327898233777,53.67755520176863,10.75052340860977,12.900936530195724,73.12317345324438,1.9993896760011753,1.6621980235954545,2.2816775441482706,107.07951212228211,58.62848283848864,54.223074045396054,27.59428987671595,9790.888015464228,9847.711414577156,9866.342761337233,6276.314906421742,6316.437437574074,6281.279526801554,64.12888232305934,14.256362137775234,29.882347008402306,203.75426436138702,210.31588670176106,128.14641631598585,171.09399477259976,705.2278062466268,711.5833546988164,289.23583872935745,9.079301945419695,56.39962560825403,0.9093343481485361,0.5602141650087042,13.897605606814814,22467.971409734855,24328.913006548246,57.68022388910806,81.59790753711655,145.34002388286504,2.3963179828982826,16.26338303190754,34.66532822920691,3240.864738619147,1.0604032347893573,0.8020366505572454,22.515485944946157,18.262523364863902,26.060290634708515,7.146841966395934,296.07745113684155,689.0307836919159,660.9014944472846,24.84159862492837,206.93916625718697,214.01122520853625,2.07720916559215,2156.535652020422,2.939787201714352,40.558473549162976,2.7448141640658417,5.578391764916186,166.14948643890145,169.23544545744053,75.45205302147832,17.415350546388,230.35264282240246,187.8077674150628,489.7947189796897,139.59027319268017,730.4318574797682,2630.1267272312425,1274.7403187808234,71898.16079016302,127.27954747796619,42.94044028385495,44.58652297798736,636.0930977067968,17.80516610915315,15.949015906725347,956.425318253464,260.2723872382917,5844.399144337003,3663.7187659417236,43934.07081649247,22647.214882628963,191.3320126130321,6314.213368465084,6462.014147662063,3498.482416964347,143.59316563416778,2825.224587834232,164.71397882387842,156.83285880788236,159.07649823379248,107.28410501458366,20.840184551443787,20.545457930402595,8115.692118096865,16467.482920123817,146504.30047994846,142136.1968132657
Gene_0002,14.268238281447505,6.136274609182671,1.1069490368195245,5.6512696273811915,73.08406833465943,1.9239048007836272,13.963365052200874,2.294402019923115,192.05757305350343,193.66398808543423,117.53348216222508,14.106531937652553,97.5705793141362,0.5591497250635489,15.26122107514093,553.3720213666687,1146.1057720873039,337.9650396890245,6.363836991635242,355.4204693255857,2.725959606535645,2.562468973923048,87.07144422957127,19.228423655561727,7.565501032253199,0.9870687585899702,81.9249026995611,284.3766443742944,234.8329714507423,188.47279327632776,32.17636630976959,14.598279981434818,14.222046033021915,76968.37457000883,10.558975163016672,27.0085812127794,7859.385872380625,154.0563220754979,84.05792471137454,19.979977083308146,27.330679028522578,1005.3479614650088,42.49547771621848,29.161064417655055,78.93029192920712,1336.042978137951,48.298928922183556,7.484531431729662,548.3484111834345,650.242526425277,633.8843516368834,23.77310111833436,23.487372104653655,214.4456889095414,2.500549189592192,412.4621361629796,2.707134262613747,371.20161138332776,12.088416788985056,9.54829210780727,140.14520720140453,428.6113617649042,138.98362693077928,23.231961773351067,27.038725676018146,10.518863285645278,4.967854719767266,1.505399142876377,10.622226884641426,644.933373667903,749.191199064992,5.325273069080547,4.883274501762141,485.42806671652477,2567.1246430088836,871.0815128309895,879.2760211443361,16.050868094476183,17.931667686033585,46.44851913504781,8497.823281012503,2826.06846941532,2.3507631678683314,54.24448363006327,178.17103315648887,282.0163319406996,893.4305860455502,33.91205063051086,77.66342787318612,460.98599884816633,2430.3597155251987,2457.6824257489693,2459.4120182728125,14.679398117608388,427.83877190304685,12.33905529947371,8092.811706316293,4445.870313687982,19.957172546119565,19.435093314652352
Gene_0003,5.439780802959508,2.468954621608086,0.3008472585296693,9.698695146724608,14.23132393905227,1724.8833545599732,763.0065418637244,14.286602130280786,36.11675672546443,36.86239010466622,158.6323202320561,141.9508003648577,341.6591172820458,54.27069611379296,44.73078585754397,178.10924923792302,25.948287699777623,21.7103394603525,750.264615599753,2730.5912775766737,750.4411527710762,14.97886284646995,13.705727533177573,19.047323490241258,372.2239290184861,978.646454683901,435.7911461564729,104.72134853333796,103.79662045294867,63.78731363894161,3.7459828638800943,28.950451380553734,308979.5598691269,341766.4133581612,86172.11461398216,8234.445915026663,8093.569390136878,237.9832115177574,149.67424470795683,370.91784470977274,147.8134625343391,1351.5678695386268,1384.3167630747453,27.658242792125424,37.32264413285636,17.678802983595705,30.372955868181133,7.286039123393348,434.95832949509816,15.756656761167427,226.05616464607127,38.71547808860145,156.06110151999306,2.2906149035983554,40.95268672798783,109.25394169709956,19.13594295352632,374.93858632649835,12.833562657276257,9.87872365853371,0.6047872812535549,134.7875257587965,7.454158039866222,10.753284186286878,14.893671789751698,6.231442896876986,26.141974120006175,79.21071435539459,2433.498989328773,731.2702989156322,16.79938113764634,108.57979438261486,83.42139138381233,162.3614583558738,691.4587167714918,842.1036709058964,19.358822576628047,394.95868953810475,1.8342161702821467,60.09820000871066,8567.604854557478,15.89243920273955,15.486567930824325,993.464821166291,2826.6905287151467,406.26244315905353,15.930051422500771,4.56794568594061,597.6506013088731,475.4820314797804,119.61146707011744,40.292926222578316,38.4014613218602,183.9141800793906,433.4968571538027,6.105026052236271,5.96285188949838,2046.8845167379031,20.302420070732186,14.047272306084865
Gene_0004,5.828862587979259,87.078022404662,89.27833453798506,28.304738502425515,549.5952518002352,1738.855675818736,757.3034501363502,758.1192242861487,17.493845464516518,17.542765630307365,362.9320048218842,29.06655711652802,79.95760446243341,7.890240680861076,21.221912360004914,174.30405917883283,21.82106250512365,18.101170659521237,11.15518846428098,2707.8947894904886,14.62573247904971,3.8060837902698204,14.065032821146717,22.566809137878046,51.22760751983999,3.994282383665949,7.432238431070784,54.66074080140036,14.154245244307065,20.930652809143027,29.042425457684015,76.25109829921034,6253.713179975041,52556.921597270826,53004.19354239288,1977.090850853357,2090.082962025166,1.1002349013711905,268.93713798092745,1150.5729872578654,146.9921299729006,188.92616519868645,701.9438113948388,7.607292528422368,7.311537150854054,17.436833756276442,1054.7302067777418,7.182502926743183,322.2209590644516,339.15386188451293,38.67404584566732,152.67479137487655,360.2415256329721,1.789558512637512,5.9300691069228595,108.6322581459859,0.32948121502149497,596.8218850678147,14.637378350176405,1.048072340817742,0.8730161000915035,218.52599627391672,11.944502984167375,15.144796624073873,56.61682022834016,75.5288956072399,48.04628667748391,2300.7521627076335,18663.1591141442,5228.120297825766,163.49253668155762,142.0037197693728,111.61562859708383,133.13720926732728,233.52642457386872,108.89356263406067,1406.3209624846475,1456.6932685020338,48.28456546484746,239.77526987963617,243.8464661255333,40.69224500774738,40.39407666225505,121.08936773943954,500.240417444029,1073.9020384876605,16.40836105100322,665.8232040718032,2534.696889850666,672.736095660331,21.98019557025149,5854.722919654237,34.082218275434265,39.413997263005975,181.13032145638599,4.880893427696341,710.6417370393964,2076.0623083238447,639.334955234137,15.357729375993493
Gene_0005,14.380251250924905,7.535503678070777,55.67373633008643,15.525102745046599,709.3767479591501,1.4728280874664406,118.01797685331961,14.359122656080922,10.52643092662301,17.927553817763464,148.4290257535107,27.309773514341693,28.024896216942363,23.77300859578977,17.995163357223614,18.59935247836932,153.79697059988064,531.0506767556022,5.802209455159065,5.956328804852947,3.602427271549418,3.8144766615838632,5.178587545170751,5.75274155324132,21.8350717707473,19.72493607662987,12.060037790081457,20.82508381599245,13.27221632674289,20.655549660799224,20.988469476712055,30.435158514179516,10.033969823413777,12682.09677771992,2035.7450183322446,1937.6399649869652,717.3326855997077,1.0348794829785501,33.5992049591145,36.46800244922028,244.3669915132603,4.914707324739796,1338.64103648415,432.4275058064283,14.756941334923361,1770.812600785104,4276.8530924405995,1179.413832780102,347.713845901583,25.993620805644277,34.04663192257324,20030.840733007015,110.20176694469059,1.828671266867505,59.41720383826425,356.2072431539889,50.421385031594454,2363.825152841635,2450.1754496795,15.196097864434204,487.7771057701077,840.7761189255202,433.64624867000657,158.03823175885947,102.33693794248266,57.8429658282782,18.395471687022287,1146.9882284502996,4536.499507787146,11.306442452464507,248.27003904112937,1587.654964813546,415.48107881705414,41.35694211772617,59.116620425911755,29.531173191356473,33.31892031935241,445.49874292123604,3049.687397044774,22920.956757638676,8312.47250542769,10.021353647548372,299.0731816497411,836.0779944500251,7.612282846029727,2042.3774205419795,2114.0383273473853,15.326593204363117,2505.1420715789577,1715.1473928703606,5393.737507382659,5769.038602252003,34.45318036683352,30.0444350900684,3.6532742751430707,3.739325850391312,75.41260166216307,384.41471900770915,21.286389458610117,20.560850671512974
Gene_0006,37.356341411088344,7.896804047872832,76.66485732832456,541.814379266873,5617.831753008338,74.50541532880868,12.739777785724097,23.71476742017706,10.536340397957574,11.228393499816944,14.040196140021326,24.40616792771031,55.411012979111504,55.25828213980627,6.8853555348431055,17.494123857019606,3.065738588552475,89.48378901706836,130.05760947058147,130.06615673008764,110.41524109037205,4.059236981029706,3.9761644881447333,3.799655436291129,4.0612261538715195,71.13349293008545,154.04707582570595,39.685212331868634,2.0642310820233396,0.8147887123123874,7.390582323166292,17.21038297098155,0.5835236556398837,0.4884967729280576,13.612494841333495,698.2690942770266,87.56926101420956,87.09282156137867,57.65659885070728,57.8484779083155,120.8390806289226,7.192395376981999,10.763957504742136,10.297919196949914,493.81171571272716,524.0859712328075,902.7700640034294,15.036423873834401,16.122892251191356,15.872259680072151,5036.236335913539,83368.6492000683,89623.1794968812,2.1722935757223265,13.414499239099284,13.772101820506025,6.769917587471415,309.3795871482318,14.876601460758401,491.2824370389747,1338.7426297278473,1.438563602061231,1.2632050389630534,110.00042228948318,13.516014398104533,10.339473067136,8.559597117620298,223.6709490353683,1585.1118857358495,272.2797707210275,26.44115098780071,384.89489642769496,160.05739285337108,329.41389217220956,9.888450033449448,90.95686196654245,34.77245001067296,13.122427145198621,5.760993379194935,9482.910372435306,453.1954781806158,9.396570414982847,9.015116578795185,234.97027998466064,3.9907424545100882,360.4892242275924,798.8161169330373,2615.967046651476,2630.663980546696,81.4489127123276,5822.544208402342,6093.138348156371,957.6899044283753,22.78358327252792,24.147145987876183,27.98260545573601,1.1704855740023437,1.2578739470790037,11.856526112251318,13.910385645688025
Gene_0007,87.48924432060458,29.765940764632493,15.122548956251848,28.25501838340002,1056.5195066422057,33.31653720260727,8.222126983151334,56.79908379193533,30.402294319484398,14.472060830992639,9.195514361071574,23.52366218074757,142.3954589827895,56.09881869556169,28.563711670530093,62.92943643297198,14.223002702656657,0.7045171980710316,39.835884263764434,109.17227074941424,109.86462089528811,39.10729696875007,27.026833774189072,84.95665113716925,28.143275958749857,17.45132228713592,16.98102120201181,13289.09474041366,53367.03965945741,13570.664254079564,10.258453208031913,9.745846399029471,282.77948948151635,15.054675072888898,14.13079113396774,13.764272732382322,86.59426386598636,3.7024316109444637,13.904394783467792,75.70820308455548,94.76337088352676,50.37759893928035,20.52163656810071,20.617275627280122,117.96283686454335,121.58320959323811,14.748594791851621,13.336990986623158,14.278245989996119,42.742285234431705,7.160848209374132,47.3003799473965,50.072669734614934,14.645767231850794,908.5419023557931,955.2226532451524,144.92505761934177,0.36109571066001567,20.706477063784792,67.73393963134461,153.13700209421106,48.13622913755847,346.32506976892097,275.4346886531367,101.99656227584214,38.41694243358476,8.981022029442208,11.133699138022115,450.1067110972442,189.26932050663626,192.99366369095108,426.43310552323385,735.9613404748512,535.3042661017088,10.475201405182409,224.22544169249682,991.1287578493441,6054.888037508033,826.6674875460376,14.396074150727575,175.8148380793288,8.868829067179412,6.345011512614169,2055.1023458080444,15.631245457709912,369.607780121204,1391.5654545576817,2611.178967361009,2611.3594032831006,63.94691523118422,46.477723090206204,985.5018410718752,3186.419094509019,495.68351104865343,29.423700996969128,6.618113536789371,263.90577417193464,179.22760797105303,5.741379497040064,6.531674632255969
Gene_0008,167.6056379158104,152.8457505771752,267.7775635669813,277.3662360680095,321.1172853770397,118.92220133768765,146.82170620106257,57.83112588236881,3532.9631179229555,0.8740182189403398,0.8903451377761105,71.38665910091807,363.8646592810019,1143.7622853537578,14.147495247983185,62.80128678582459,493.51152854436856,0.6004613827079821,59.757742152664676,44.45518540593755,29.50170229484034,3.0054757924983635,0.5218488555575569,345.4310584005291,0.9116191994637153,11.66342397716647,16.85694943338508,240.1205500718496,153.2726484421384,47.67456419078236,50.54002697305664,75.42130253531589,2113.147880436641,2215.070638658482,361.1656910833447,14.555602981194337,3.372843499166736,3.77085794633396,3.865355387162971,13.80145867336555,94.77371217233305,2.3932111016074606,20.318667244477222,14.2853187045867,14.15500272879668,14969.26756159216,29.439175538298425,151.1288026704163,169.44404087829167,176.65987539731248,51.521279035881726,17.519093630504294,14.507812322137909,13.718148905314054,14.909313405621155,943.0558696226245,13.580700907337912,5.5136056257058055,5.319968692326736,22.923141172691924,1.2798770602059437,123.68431509640462,442.8631640001298,258.09556852372276,99.19444081775084,37.799837358814905,5.3996587901636,1.2938463343171964,1.1421992949866375,4259.499503839224,5499.6696230227235,982.8153871878917,638.5869719180029,209.85318682692335,313.3392942588221,454.5286379198231,111.1829262140755,8560.697304826524,9126.496918389297,104.43083816596976,251.20196825503055,90.87676403805476,6.912912173341439,2051.67608269875,34.47081181988797,1.3752324249408545,1137.8299232055213,4237.326249332977,2064.6608254041685,2.7081317073163946,2.252260820289984,2.5159356488465825,924.2269025886867,23.966472468285875,66.99646522276795,7.965787371074278,1936.9325525645836,596.7471997317483,103.41370880810418,14.626801164275673
Gene_0009,83.32370736392046,128.18524947598493,828.6739651163388,709.1122195931297,10.44399673583809,15.243640024748618,451.87112347954576,862.3107075119268,3547.8122946962058,1852.4369597574087,684.5052169295748,143.32306916765472,59.054503539737084,2336.158850105143,2365.807288960171,175.1240044070994,494.1258563541829,227.73283409302113,58.57201023828743,42.788422136903954,14.987709529070555,95.54300080918858,557.6571215643179,10.716078747314139,3.349085848338645,30.608801742779455,72.82101297421646,352.9939209456006,71.35007114651849,1.5379181828237254,32.66165685874408,107.86096820474285,287.22983496578195,384.4352639699287,349.1506834882294,1228.414319168771,14.448131753661329,4.007274740870051,161.4523659050509,14.672596189513483,2.4190256300106086,2.295749981267282,2.1837011353121736,14.237788759962259,126933.58745530483,145942.8285328551,47.663552917624116,382.7312376343197,102.91225807479384,62.285086933606436,27.92482703546298,1.1972703312331712,1.8411706887193988,14.242861481275439,15.537285642830913,14.271375352980803,22.742509151913374,1963.4702977477566,2043.4884946502693,53.78951816163904,8.496781775891073,6.702429551855663,4.99120583762687,2.8390693180885154,30.638237781463115,3.1345099896446573,447.7954119329399,366.5127239621241,348.5080249264127,16.26631397112484,1382.7282724623701,31.473919662579625,132.65427422630623,8.155043903801651,171.24285049653483,177.64662097968576,26.146921858976814,1728.9973905067163,94.25702421068698,93.05062283001132,163.69116080496875,14.638671593273704,3.988476574107679,3.0640341140858363,153.59083603924083,51.338481449655646,305.6214846570747,234.4857506221963,598.4283739302557,204.45775731432929,34.30309328736804,242.18545425408507,126.35143860849226,407.866906991561,205.2771059891443,43.20736854455713,100.27330501515638,3809.3910638526504,12.715352085090409,12.136986022338178
