,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,6.57705976373623,12.145492118816367,3.9922645669810266,0.25208389875827925,13.434738802267779,32.37576418820001,0.07146341601238607,6.321885542053013,18.179718136286304,0.6562012900909663,3.0964124839694422,2.2682192246619715,1.6858944460814729,1.0178660138972107,0.9046520900564322,74.54555325065968,74.37273685739376,42.97108091233403,12.148805695981858,10.065391537101638,8.272626426043491,8.137031028459404,14.692534762679378,15.871059393182403,0.3364394082960944,12.920188221361995,2.9202310204508173,2.1843263276184057,2.2784539795170238,1.9741905243190743,0.24980801136817507,0.2452729016848828,0.0,2.955840162248466,78.46417481639982,2.9662745462805105,7.009092539032563,12.507140155318965,19.522646062448302,3.590832292776974,3.8470357247364757,56.21423559144492,0.34855235109318683,0.42423679781008933,2.9286230298046854,4.794418968650323,6.0314621765742125,5.765587861525822,16.590466144953613,22.921733290293428,22.857664255226982,2.83845629422359,2.904076780485989,8.926476856302605,4.506602510058051,25.7662237748026,1.0917374863180125,1.4870687785183285,40.488665999730834,40.53670281697823,46.997015187477736,46.893765884269186,46.83455641625102,3.2914328370061736,8.527499701252138,2.864844141230085,123.5468029402954,123.6063641443017,2.848826146442723,33.433928649994265,16.03652248769002,284.29393611506373,18.242428428116746,18.080427598685493,22.919501640256396,39.979982193694504,39.89075138187539,30.822326482120875,30.68522606834227,23.751855829472532,243.0181173337874,462.34081851717,252.23513227210515,82.94161186739248,82.98919419732229,2.9869686385837957,107.96518544391682,137.28939398149276,115.91002873623846,94.96810710084546,95.15330069063765,11.553077210482622,9.274301012420828,9.346294730835936,27.782165343552723,46.11750027409742,1350.8601969941296,6.9140579012075305,48.107951344732534,47.97623877843328
Gene_0001,1.0005131395845448,6.425800595744505,2.644508866460158,2.8637190002327007,7.623806234751882,0.7002494275304509,0.5648068756014606,0.7587414780957742,9.824400607248586,6.7944820162453246,6.447214860101,4.123702719311876,98.47582496966432,98.36250856128807,98.28269124264229,78.07746692991165,78.13911284256044,78.26543056068978,7.029926357163949,2.870783088052808,4.695136597645844,13.181526846010202,13.59316871428428,10.31354893637488,12.107245445397277,25.604660045658576,25.68627043580054,15.790549009635516,2.0978507058485407,6.644897886679241,0.4458464966528004,0.1260670910341639,2.878609085574946,153.34669199552494,153.6906161870323,6.544584726973777,7.997199664923905,11.111849493377344,0.8007894893936921,3.314774769040331,5.076260115263032,56.06304038347452,0.31707232995057455,0.27276783660396753,3.8344605879169307,3.268556447985126,4.247189671463992,1.7553195438923315,16.791953234509688,25.29726689059044,24.677799890578637,4.044183082141891,13.630707580074352,13.546962062903283,0.6137658576061183,48.059918784397475,0.9802359003987121,5.416246086562901,1.033456786509849,1.7326449116389138,12.058991666601875,11.966351798925299,7.350988881772186,3.116972256984519,14.4700193399918,12.356800865639133,20.644195066649697,10.527297791377546,26.70284507562041,51.05195519001282,33.459639834843586,284.3287083412667,9.621665288331544,5.324650840461219,5.4440233238007085,24.563486319996702,2.8565257207710077,2.9306884771838795,30.680280657390558,14.747654361324326,77.05581396892453,59.27415001135252,212.22264640376048,147.21054718965445,12.244558085927405,78.94951583701608,78.94600815829561,57.96106273129512,10.890853450002092,52.96671206471893,11.168910969042733,11.620539714866224,11.881594697023527,9.436105522295735,3.5857964816281407,3.6426306546492286,91.2747238552909,127.40343505948873,383.9527022156175,384.00431764783184
Gene_0002,2.8274234338067044,1.4163626370424858,0.4487454760058718,1.3717938283983224,7.7069252205906436,0.5112238909458422,2.892178405353391,0.7738823429593976,13.153179642059348,12.948568396743065,9.864502869324898,2.895975470367277,8.874645981342098,0.30023348651022047,2.6890278805472643,22.397166571628485,32.88031568349661,17.33447350509873,1.71820131757947,18.08944282106115,0.7871487631257721,0.9982661329345422,8.467978271630288,3.461556402198989,1.7425777054228067,0.31527393950695265,8.092502969855067,15.919865777767633,14.364386046476184,12.807281588506914,4.732939576014027,2.921377272740158,2.986121706349402,286.5846682506739,1.97489182531542,4.268276160017143,89.03491416851831,11.27138522855294,8.132468931204766,3.5156824386584273,4.45863561273076,30.731039626325536,5.32316140803426,4.436892281463055,7.746086832301911,36.29622256875913,5.586186757025229,1.7044937094164585,22.967556983762456,24.144793376700626,24.159714367126423,3.8501271852071515,3.9766819411189878,13.786089008468306,0.6438267849028033,19.041159415189192,1.0062688569495408,18.58859386395359,2.609315439483624,2.3189316209736566,11.114750387285536,19.71665473424471,10.557213018082713,3.653028165525643,4.215793627926297,2.446919955083652,1.2639356412216327,0.48988660162079456,2.441596496824011,25.990314912870566,25.851232681528955,1.4989131613948605,1.3519886057283088,21.52539293664301,52.02567442519226,28.8267558893293,28.88411536866681,2.9703372497551617,3.2078384743293933,5.768741692821637,94.9646088166572,51.535742542489395,0.7918615401124156,6.522321297777055,12.420962999361091,15.932895647799173,29.026762746785003,4.724499738863443,7.849269986781975,20.556212440458122,48.53858710027635,48.44039164319521,48.4520796449571,2.8939660710260617,19.785517263935397,2.46059295737142,91.38983182393794,65.49319001085618,3.523110722765601,3.2627613532029254
Gene_0003,1.4360305562726872,0.5753175696219954,0.1197667839927884,2.021480949208731,2.785796777054755,40.6694765224461,26.6913949853469,2.86554830699327,5.1423496722203,5.198423018113022,11.656462792523243,10.946000810878415,17.484259603041462,6.392962568741435,5.754167897205035,12.321339809119804,4.162353159944985,3.8091650870424996,26.896622743669617,51.437308265004496,26.236836316985887,3.035667071208221,2.8876276768208675,3.220480622098578,18.514404132767467,30.287750993961364,19.57481580566158,9.296237258874084,9.004561896070925,6.897559382788902,1.2500728562019185,4.542873137707894,570.7620272340727,570.7393805512102,286.15645777197193,88.68565803313736,88.72201625062338,14.22716607428242,11.108082926715324,18.161862045880746,11.004012062547776,35.93341895265639,35.98539567648301,4.209847060882424,4.963548806365811,3.290216813751948,4.439644212668642,1.778512837694208,20.24309617133513,2.9583269053072327,14.856195649660568,5.147809512872343,11.454179842256776,0.9395381781727706,5.534870270831228,9.231934063929456,3.4448215024769846,18.375153533201825,2.3934281637029384,2.3512476417705748,0.24180303676638373,10.77764795325255,1.9249882357456385,2.3524488729810487,2.898836641705832,1.794760152913143,3.892666978511406,8.257460122581048,50.25949635059767,25.627532953434716,2.833795250677249,9.47478418560015,8.07454129067861,11.678842137564965,26.20121164307718,28.859655124987537,2.8744610100279964,18.957203229813715,0.6921246533378522,7.095734017809595,95.08934677470627,2.904327292591458,2.9777572551314893,31.210826126978983,52.20347624149628,18.99180140064378,3.0259825757340253,1.2898725228439418,23.77601066651649,20.825925596611484,9.65015837612021,5.445538231645553,5.066488177728529,12.58809021306518,19.91807375538781,1.4959999816100267,1.8488686311926588,44.66438345237356,3.6536054903044746,2.998422343802383
Gene_0004,1.552367657606151,8.375499275224074,8.530139384990713,4.350767802159909,22.60402769662783,40.68987353834276,26.48035712453134,26.612492769685428,3.1400889373617824,3.373684793042452,18.124597409450306,4.538314030450519,7.939550649569258,1.9460953147807725,3.725883316590653,12.235481559149699,3.7418990852876695,3.349263628859245,2.5226848275665685,51.13639918389211,2.907394144247975,1.0619028812502893,2.766960452370923,3.740944822009127,6.1558314594128225,1.1651188045734093,1.7910482761028366,6.7377349835427545,2.8760088103281447,3.704179676085244,4.262030923052092,7.761614441098458,79.08616177809225,227.1244483159697,227.1039960642682,43.00084459086744,44.60808714617214,0.4326539004893747,16.898580311745217,33.113397291828065,11.05773693891383,12.803015051640587,25.47027393205683,1.8540253359018226,1.6166509714999742,3.106619996850829,32.80707453458005,1.8356671493306396,17.254714451050585,17.232486776444755,4.7561130341995925,11.663705017667468,18.01203118480381,0.6677301216877758,1.5851264727698935,9.53859348120361,0.0914086055280617,23.88767963646017,2.8076295093343586,0.22795404019435925,0.3678021709704,13.967683905041207,2.521131571672076,3.0568463866074076,6.766090480041033,7.638386381209227,5.680288253154916,51.39639322827009,140.35538697290988,71.15488370077843,10.796838889700544,10.924898178772104,9.143323659611257,10.104869937433884,14.07547309633636,9.03466184240519,37.06449092360596,37.107805669683714,5.6600056688546925,14.56562393262519,14.641760002075655,4.979632207524275,5.293064518381501,10.0566123473489,21.528935614863496,31.826729965541407,3.0173600304392223,25.31053975588325,49.503641793898325,24.69531668208559,3.540985451955391,77.00190451589333,4.774089241233456,5.327494386155279,12.4243544588981,1.2802719446233815,26.17452935777126,44.66574879932111,24.095735955734064,2.994358072057469
Gene_0005,2.9566415758976063,1.740050174785735,6.477979099978909,3.0591040047311,25.624835179525338,0.6178180308621338,9.934815126461702,2.9398504768751836,2.579203555776201,3.4495616745700635,11.409480205663192,4.1944131390161905,4.339301024291726,3.9935050249003345,3.423928820507745,3.390282064031797,11.648322228607697,21.98835394715319,1.5776591106257747,1.6164851881001716,1.0310694953854367,1.2309772606305829,1.4057388650124398,1.7603965148100564,3.732689321867698,3.5344394955261222,2.5221428115382487,3.7549577699970755,2.693002198967503,3.553712284113415,3.721037698167221,4.562587289663312,2.35309995631747,114.78435650150122,42.656097021792455,42.810954031346924,25.758694057694854,0.33097846830344946,5.181132446750147,5.039684684240492,14.681166924856912,1.4657762934775354,36.91113277712642,19.328500123283327,2.803071859823172,43.012244124296934,64.05298736000476,32.66265004622727,17.551173091841928,3.991838917462079,4.976670783068713,149.76142582482595,9.596353492331865,0.8202600888396518,6.847315302848584,18.08634618499855,5.99612241358814,48.249659401469636,48.37221170218425,3.040276614652959,21.096870561772548,27.881820338277652,19.846080796648604,11.424498321242448,9.185170903293143,6.759357117666252,3.248455000580972,35.00899700221217,67.56317837139525,2.1188169110143367,15.026000572319058,39.51220203117306,18.800266939721563,5.2953027627575775,6.7278721059476325,4.358600840945357,4.633497828634227,19.88186438871736,55.359990286826104,158.97840016055937,89.21867759559372,2.096400472977666,16.647602994794084,27.727918274510195,1.8354551772853032,44.607958364299115,44.548584826161594,2.8411639839488423,49.79692721582129,39.89773265542175,72.34752247088075,74.41814212987673,4.826308904664831,4.471279503963002,1.2038998433005448,1.2349705690865584,7.859976794169688,18.62117881354099,3.776446468438161,3.586436832591139
Gene_0006,5.125471047683363,2.0365302840854715,7.897164043986272,22.134101299460855,73.7366100927816,7.596282942825215,2.7276684914992217,3.9235644588806613,2.3441988336822157,2.5760471618852865,2.9019644445611443,4.026697888275699,6.209882348504361,6.534577147753548,1.8175614752596732,3.166778386956227,0.9962205268808422,8.451758874866915,10.41599768581438,10.38075553314228,9.47617474209214,1.5754292068411615,1.3815095608405779,1.2037787702807818,1.2238924200218368,7.610498739038465,11.563258790140248,5.192706192431946,0.7320924566371122,0.28833571352935405,2.29725018454828,3.2260711696985065,0.33578079087581053,0.14358613880312132,2.8780950914463053,25.890629966950623,8.349378296926124,8.410858860255386,6.448803283648483,6.66317096257801,9.649885053102476,1.932177066127814,2.345340642344297,2.1947164474382577,21.508091014653026,21.559983675569683,29.61426350270957,2.887860345985482,3.2003126219019022,3.0545021351199177,75.98747792438894,294.7562828206398,294.425041647177,0.4720591463533295,2.8128571926259296,2.616072864254047,1.698855754578152,16.840687994775305,2.9837399918450807,21.201527820956276,35.36241381423927,0.5575421360228497,0.2501655531702215,9.727832084110853,2.7357196232587038,2.299396939048744,1.9844084033585154,14.73159973702449,40.10939244256719,15.450929459089446,3.942382787603827,18.751496412869873,11.693193265785537,17.165093173347355,1.9603887117541023,8.919578500519993,4.785360768573522,2.673989576714527,1.4485287681775383,106.38819090384374,19.688250980353637,2.140488163637596,1.9984579667330533,14.613193663283736,1.1564435702256275,18.10941157934148,26.881181077727717,49.74417177904275,49.77868030412119,7.756340909255419,76.56223736629968,76.63296383243754,29.60917304959713,3.748519662932179,3.911562745501863,4.32768085683898,0.48428849007133573,0.39250536213399406,2.600189967813566,2.9584918726004332
Gene_0007,8.36167987906905,4.45240208571992,2.958190927089198,4.524008837811654,31.66934881282907,4.975710851381708,2.036381940845885,6.566635539257729,4.5995905735492055,2.9381143633798987,2.0060142833902117,3.8943613664008994,10.916131399844444,6.464797151196938,4.085606181712631,7.1646947818529485,2.9327702375557436,0.4109907956870626,5.4916180747494305,9.546543766793457,9.457935491059757,5.3615209814797575,4.168727169966141,8.208513101455727,4.301488749252464,3.4091556721152894,3.1812306421030896,116.66550592451097,229.93376504222925,115.23642245629259,2.2022895859108482,2.268941321623901,15.728680010015907,2.873185951727419,2.8308424600612154,2.794084029817912,8.059993233739242,1.0614546834915317,2.918401251234881,7.87515855057222,8.856208722407125,5.980672524611243,3.6957548021177162,3.5792282533890654,9.918834206404238,10.021174755150788,2.8768718726021505,2.660449760694365,2.985205872966837,5.741251403118874,1.8378807792046186,6.1183370817007106,5.938399333287465,2.8653709854630875,30.741385804179547,30.92526878183877,10.800944392979757,0.07592279330958054,3.577741484371491,7.228057330634603,11.534877245384738,5.919214009442179,17.62289657484964,15.504364401466072,9.025435338344492,5.086485347646818,1.6118514652622893,2.571719840716186,21.040378359341787,12.500839017899478,12.603777123720699,19.731602915453475,26.850659838944527,22.325453355198334,2.0091533486801483,14.84900669941266,30.88726278651239,78.8273999575953,27.557346607250754,2.6603418363343674,12.54394120939258,1.9778149141014443,1.7615581744622884,45.562504707437,2.8601485499096952,18.569026052885544,36.46144209427832,50.04149815013184,49.81545609120461,6.7554966084389205,5.783237087425193,30.910893049328116,55.379463059945444,20.985825829310606,4.415871264570651,1.7593822954469884,15.745612626476726,12.466854974946042,1.4537184807695045,1.8012389885741296
Gene_0008,12.002135349730017,11.188320866032143,15.31909124267771,15.682807058091239,16.966294392820902,9.859156449323635,11.318836184792257,6.363212883776107,58.72171444900643,0.21830180449077885,0.24256759662123317,7.5086540031254785,18.115220959134657,32.646526152552546,2.812126327602284,6.760872867709985,21.0532067933671,0.2723795618689925,6.946837440718854,5.736184927879662,4.6073025473996925,0.917210849545785,0.16669421480346241,17.74274329712322,0.4273741642514592,2.5144394702357618,3.1303119823252095,14.493554609575314,11.495762151904747,5.828977450649942,6.065996475634482,7.7514832406561025,45.36544875623289,45.22193556002322,17.555500291455722,2.9789301989009465,0.975268962719623,1.1472122288649798,1.349633997238788,2.8974415082838343,8.669743584959422,0.8232021358397461,3.5608235527056573,2.864440652202715,2.8764364857754945,129.75853925134862,3.895710410304447,11.173748124944831,12.117142856553135,12.366465773047526,6.072054849305366,3.140764619606348,2.8623286645771575,2.8214446850148187,2.8348828662117116,30.946880979890736,2.7191265523105668,1.6246813838962564,1.4013228856456272,3.8689036874091216,0.37731444445133405,10.17234929543122,20.08631028373544,15.034168418356977,8.939143638572235,5.243023684579625,1.2591842050059372,0.34542412177471044,0.26856113461272757,71.71708561041578,71.75246068896537,29.93552285813786,24.004139386060647,12.75782201021143,16.72012529429096,20.52223961486354,9.062477458776717,95.64370286060797,95.5522097556173,8.922520997630565,14.929774614448307,8.474990120113654,1.802944821139442,45.6864739817868,4.788196134333547,0.6388049584111697,33.91115957450355,64.62471263761407,44.08165059086105,0.7094589709499108,0.9404574058173731,0.9718089825523661,29.692265799600438,4.0940255307683975,7.164829819098075,1.9624228181187486,44.01320722961383,23.46217655783393,9.067063448720434,2.876518273995881
Gene_0009,8.21635608167618,10.417350274087687,27.86421066726101,25.658622409837694,2.3523450338642866,2.9766755070690123,20.38379780217573,28.053692716555418,58.70638611605621,41.834362018487205,25.165143445183766,10.93954280496204,6.85344183615753,47.51816605618303,47.66261440142378,12.201387089448406,21.276686647672058,13.949102428504254,6.792633989606594,5.663541176355662,3.004619318861955,8.73672374210884,22.8443426225423,2.3540915146635473,0.9562758996039362,4.678605857012879,7.434418282790715,17.902141286476905,7.45961733342642,0.604875890920513,4.8071338515932025,9.48383904544046,15.955112811959353,18.195902782798687,17.58391508449947,34.309845552574735,2.9146977048615383,1.2874928901257037,12.171349590379736,2.9776193250603407,0.6985188301256072,0.8346442209432817,0.7682805036501485,3.0184012818029524,375.6399013123698,375.31972097560254,5.226009696005002,18.41146232380582,8.548466526517641,6.794730800904593,4.289939675431115,0.4568726078251196,0.7352901075634208,2.959149132145583,3.025680003082898,2.5127874409918056,3.8941454764015675,44.29251311578546,43.90026544215191,6.376782856905718,1.8694136025838501,1.9482514642835296,1.5783141597488424,0.7808615826124,4.385250896963792,1.1244755061524723,20.907896517879088,17.51057358247973,17.583705413976944,3.0442079843457757,38.191963233499884,4.604050552984143,9.853211102023852,1.860302230363803,12.579401667661877,12.165831509987681,3.7835775937887965,41.606591749737866,8.741098666414455,8.576413355509205,11.640956064049059,2.8715126270604867,1.1853831789430367,1.004357172864535,11.655337667176791,6.2581153883831915,16.627492498314673,14.320701497345846,23.39481753248149,13.21633859019696,4.865547458129159,14.71153970764406,10.250453574999371,19.34011660757688,13.479170847163507,5.387465176583648,9.046763377840488,61.19973610987673,2.617691287446046,2.639005771656631
