,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,6.360552659886448,12.103413028909525,4.077259153732516,0.4124287230012281,13.490659024545586,32.395204174840394,0.14913418702202183,6.451598139056957,18.204864450133005,0.7845959803890149,3.092303103544448,2.3664074601608047,1.5670281465752658,0.9587726940369332,1.0405325531035892,74.460119475408,74.3101293926496,43.24587713904468,12.224221516565441,10.356936133543911,8.158964302968164,8.238374703555579,14.777549688361786,15.888162011404493,0.4216223251435862,13.107071474789276,2.867959609611142,2.2812574718395275,2.2042865672445617,2.286843995952332,0.22190891060050794,0.012646422374566542,0.004996838524957185,2.8907967330549895,78.23356426049956,3.0473464520097715,7.023294038013443,12.359134380846113,19.47750295850155,3.551215618212893,4.260449048291509,56.02464274274924,0.33492522850006917,0.09812959607476986,2.88553863388933,4.628906495906945,5.9855947394735445,5.8725366416671605,16.57503098046142,22.975874449169353,22.969538923861123,2.963470248669919,2.9114529986277873,9.029749477135244,4.460021163565825,26.307766607443504,1.053544031214416,1.4025286813548716,40.53599683977259,40.87995313057518,46.97901662162294,46.969563873347504,46.9093591058855,3.3919683359076185,8.895244986964311,2.924049544952831,123.70550981795094,123.51620155036677,2.863536336729644,33.51519834360366,15.812854610795199,284.39151725112856,18.209450353514082,18.270573336921338,22.537588570656908,40.032068280823346,39.91554251729495,30.623844752409223,30.559735627002105,23.683604379362567,242.82672130103785,462.34102440519115,252.49525765731488,82.9826453072973,82.95055425087688,2.9101074511375633,108.19965046432269,137.37247353664978,115.74117166220493,95.16378355743214,95.1028004064618,11.539920692470076,9.31370610159079,9.36061102047544,27.850763510357613,46.06003483107057,1350.8520250286456,6.81467353838334,47.9216965274978,48.172316820661074
Gene_0001,0.9196401833878713,6.584528220846667,2.3961598086310243,2.7059948217102057,7.624072568435519,0.7713737390950817,0.5368928857750656,0.852962154913329,9.399187483563377,6.7660005097492615,6.421926791768272,4.4571161310903555,98.22501058553435,98.41509464707428,98.1475822597289,77.97671585581536,77.99358253408172,78.40904864224203,7.05247580966977,2.8665290722649117,4.53460721045929,13.512957853517769,13.610232461398224,10.423923941284949,12.030898259489684,25.568761188371212,25.51861811412783,16.082531480436742,2.1165241785682083,6.5381175994145995,0.4170321376616415,0.21030024163752342,2.9007043757568605,153.66474135264974,153.57398252191123,6.482432464233615,8.02322716231493,11.151004653876978,0.7111497851599736,3.3082972660426866,5.044037450121315,56.178697497124105,0.388210801382559,0.311376843566684,3.7169811008087223,3.4090746803742,4.093405228316829,1.7925957975327615,16.659710330378715,25.291816326687112,24.64178973229707,3.687144501775489,13.607488693286493,13.670653085345018,0.5677256827801538,48.010153872486505,0.8451550186802222,5.530842238639446,0.8657199530927003,1.4322793885969005,12.144388876868978,11.966950448478746,7.631424085424956,3.1596318396238194,14.40675096874771,12.56877263319066,20.70391336258278,10.587885167954532,26.563562400151444,50.94934003564591,33.47976814164214,284.4236085930545,9.956339456811639,5.409500561847028,5.379767081284054,24.77858165992978,2.9368447040496317,2.88280092521387,30.634822260706223,14.789910891296095,77.05926255109199,59.263778291087156,212.3601657123271,147.64784246361384,12.393098394147056,79.14861410854552,78.9986701345059,58.067140942723924,10.874799453769336,53.28020062957792,11.460542359494495,11.569792119914359,11.557079541645729,9.408462728485288,3.5338811605300284,3.546392842006424,91.29289045343853,127.21981685201638,384.0122927995911,383.92546498166075
Gene_0002,2.889906822605271,1.6188897229693173,0.42960382307689104,1.6625097172154444,7.632224364780964,0.6905942919594911,2.8536123966967466,0.8956457113533131,13.02439020911091,12.98220354602725,9.86573058849309,2.9491742539852663,8.834396247073295,0.2533023901348728,2.876175099410786,22.66858529983328,32.85308372780004,17.344046075584412,1.6556032299901589,17.937070915885673,0.8759603104389769,0.8363431217828136,8.452923248364547,3.3601639946270576,2.060712249953635,0.3996124057479623,8.290599255900247,15.977518812982176,14.1247777420453,12.756476633982393,4.579554728789716,2.920103675644625,2.9351399442267745,286.51452040307714,2.1795447972526887,4.31802477163895,88.73417877444764,10.81516906964467,8.008120373999184,3.4489087866404127,4.386279529408254,30.84404210967715,5.415022385122682,4.288116800172253,8.013356577860458,36.38481893271998,5.537645132042819,1.9032654408617546,23.04253097868151,24.36184105245686,24.193822726218524,3.8744551359861075,3.7081631922937595,13.748094526343351,0.7858058181267666,19.403928879264818,0.887509921740953,18.665332888420817,2.5582499932065934,2.2940562913742792,10.867581876640415,19.705829182954275,10.641835862386358,3.781076163544328,4.318706015917201,2.2746561646060592,1.2324657859858932,0.45451164956408396,2.376461374219543,25.943316688543817,25.90565041082045,1.3084986277891066,1.2649438061252152,21.91932158726779,51.917359931595776,29.120041439152207,29.17108156648751,2.8857770592105347,3.3537828436221946,5.824100991699142,95.0426692610593,51.68042660516555,0.633632299809818,6.594638316436309,12.415000815944863,15.6735237851077,29.07247452867901,4.773086064118038,7.917616135900933,20.699870398213505,48.66227992292858,48.504681438604024,48.4958156468281,2.88055004132323,19.795646587053547,2.586723803592104,91.36963355336496,65.18662574472107,3.593930037912693,3.419525755571654
Gene_0003,1.439760212738167,0.9034347893131001,0.12249161556279226,2.297468525280708,2.876094813060007,40.78020804603116,26.699734985231053,2.8708650417909327,5.097361772582765,5.059870760216165,11.630947212145625,11.072308825892742,17.53239061593592,6.363558453149181,5.712978652165414,12.434360590685097,4.1766620644049945,3.7016275510844494,26.47200762003163,51.309055353332866,26.26325112069588,2.9072087318663296,2.804815715680071,3.483182823804817,18.438817125653717,30.301682474947786,19.802244205351972,9.166047714040847,9.325657957070295,7.1540851767579055,1.1482916910614447,4.520174107264219,570.7505536085489,570.7622120190788,286.4885765979679,88.70892177456928,88.79757552926228,14.105238156669667,11.084690199432327,18.274704324714467,11.18215101754011,35.90254663512193,35.92560938749115,4.150627451393579,5.187937148576756,3.278177296360365,4.368875732236293,1.8509757765948598,20.182873398626,3.0147372374750305,14.785421256008705,5.1491009400076635,11.642917484446329,0.7124056763657765,5.390285744906013,9.231573421940793,3.211036114957211,18.724239196577223,2.683017377236609,2.270211911841151,0.25717676823360136,10.884066358109344,1.838531954879887,2.5625841072317437,3.0139887817945867,1.6064201719554492,4.110919376271392,8.030856657241173,50.33821123228215,26.07731895044352,2.898221712912562,9.557839512771636,8.057300689793042,11.723002706139104,26.11536279214376,28.88904933883779,2.8804446656938767,19.01334123092272,0.6692139697601264,6.907583160178299,95.13602660047796,2.8193330732620905,3.050640557684106,31.276481777563266,52.37189433583881,18.956097931781954,3.065053385087277,1.4004779395376095,23.918402018536497,20.782738325867914,9.7939850916104,5.4124377231492256,5.1750642357535055,12.520827061878423,19.950069494771018,1.6610403762338124,1.6237891877619455,44.85382708116372,3.5750328872638546,2.863206832014556
Gene_0004,1.529319310473962,8.570485101625138,8.579423429088815,4.3721664307066055,22.58446402357645,40.926710682643304,26.52146062816871,26.508417894015665,3.5582205039561146,3.140681396734572,18.256765719891128,4.554811665434706,7.928371470274089,1.9825211865041017,3.7129322510346876,12.195437600818702,3.750808729623385,3.4059502741747862,2.458643764357652,51.33773419369957,2.8787822919886237,1.019733986123803,2.910515030943726,3.965261323636104,6.241408647703638,1.1655192783009205,1.9246101361692758,6.307716763119889,2.862228973177765,3.565100884247871,4.378582344830806,7.847149601576958,79.00269544391027,227.01830314582122,227.0985063164627,42.84634242466373,44.72701533248702,0.38867042168503985,16.75595368307295,32.93732050485517,11.094390301014347,12.766698550819877,25.57212837948244,1.8316670508301136,1.8073021237532407,3.302579380517089,32.98568270431973,1.893752039755063,17.332317460210035,17.218892686818073,5.101833318839529,11.640928522533248,18.008576725354093,0.6788308755948692,1.5521661581679451,9.46130967624192,0.1322016016745232,24.134267383187787,2.8696979110207765,0.40820094074969976,0.30662311693685684,14.237131258364467,2.709529098948134,3.0103467845680987,6.57536976293277,7.821797933832112,5.7076048427096016,51.52239187832709,140.47012424657103,71.35192651355985,10.760774418147975,10.789646110504085,9.435952050071263,10.284917642758822,14.106537217713512,9.020522680426787,37.1073897669023,37.1958213483687,5.765510782629874,14.392907964506241,14.463367527885678,5.413277233819891,5.332546735510165,10.178149463111453,21.679252333721163,31.79808023501658,3.018505346064297,25.14486612849693,49.43546793862384,24.680249376902164,3.767177837381459,77.00190947555875,4.860780509722115,5.171950959151569,12.437630091454892,1.441832816306195,26.12918537219604,44.6538264342456,24.25797442828781,2.9438641988617484
Gene_0005,2.918394464312537,1.9721902246738614,6.612111958787413,3.0997161609893826,25.773908914096758,0.5284721056659322,9.937820372624326,2.8696458306333352,2.3516373590850574,3.3228619634962167,11.44225500831491,4.31150782979915,4.404102390741675,3.8792880328968775,3.3866840123857727,3.336517321759052,11.433855197273857,22.09709480892117,1.6442140448735207,1.402273429713507,1.0350395453471526,1.2282508530949499,1.5039051694176735,1.5645075134995707,3.826027752302293,3.5180509759970437,2.525848159595693,3.714942067552602,2.782636778378669,3.748268062799598,3.6385423522561346,4.474496177239272,2.346856629451075,114.79495884507236,42.940045222404706,42.774580942466216,25.4862545509818,0.3241549338078171,5.090477220402218,5.124393229062786,14.57756852848801,1.4111845228297966,37.02622172920836,19.29357303756381,2.8076163664782774,42.896179590670286,64.03536035702746,32.97291050224689,17.32913603702951,3.9477231556623535,4.907921189627667,149.94159968616063,9.448432278118052,0.674802115253864,6.67887788029482,18.10683347829438,5.996462590567852,48.162680075949226,48.19971973913219,2.9315671843376343,21.44738035628653,27.95265795661945,19.546424022072475,11.42859513762579,8.999415854868356,6.699333644351376,3.0621708973028685,35.2518388194057,67.49114882438383,2.295609413074372,15.479075279825436,39.53814309528582,18.914197229540356,5.25262708745965,6.476971450660621,4.347473285742017,4.719399515909504,19.8176902600173,55.094565812532245,159.07091132910804,89.4670326995615,2.02413733884828,16.55588576186598,27.882251923454675,1.8766810900065949,44.60099788046837,44.71504037635019,2.9447085719903625,49.48896578211158,40.17139663733337,72.27339639144826,74.71712831748894,4.860210209944282,4.608117146149689,1.1084589128173257,1.1752121219307543,7.798322239924494,18.547620749312447,3.632073826868647,3.6247410105819937
Gene_0006,5.249766729175207,1.9584804433675307,7.783575995376028,22.170213362201316,73.74374060036668,7.75243125922567,2.688748175077336,4.114426310340371,2.3898905523690446,2.396735190016,2.9182216839474027,4.142676601865547,6.601814551422525,6.4813870585329,1.8027024813403267,3.273726342626302,1.0529460063743983,8.253958159950358,10.488830503657347,10.451784029902017,9.529750756753913,0.9154244922154816,1.1552807239246596,1.1615653039250176,1.415979653585899,7.560310820376932,11.442551748044885,5.397622840415957,0.7285445227657454,0.33614825153455735,1.747306086286765,3.3242356146664838,0.2086478589021408,0.18052720512944112,2.8918847451564647,25.624412414570116,8.31929980392031,8.405038943553508,6.696646872365214,6.609064124385933,10.114782130987221,1.8666588635120824,2.462965833063951,2.4591802376273995,21.54543467352619,21.714802462529914,29.552914299024874,2.8764191971844877,2.8889273778961866,3.1214463484320474,76.03295830432363,294.7984648107402,294.71920453361776,0.7958449185515832,2.9275992755644644,2.6886519091875356,1.7574161865771003,16.66302434616697,2.8975959855961713,21.422514314778557,35.449359396362375,0.47020633742390866,0.4922452747245669,10.005212014931026,2.7385151142876007,2.357091447128652,1.9084075990155265,14.741154230512135,39.982590616575756,15.283785700381086,3.8909919285584125,18.672454758664948,11.61059952961277,17.305356737632557,2.055136176849738,8.99344039239364,4.773845042835932,2.6476226591726553,1.5487230517046011,106.40128300296465,19.783355208012598,2.071500748861601,1.9523574156103303,14.517321221618797,1.1588327277915142,18.086485473465224,27.518008602819354,49.6345957164753,49.88724658365885,7.865887907388283,76.67518821774564,76.57777556332472,29.87830870739663,3.794326872728991,3.998129393426984,4.276995330680804,0.5146245665401914,0.4174985158026946,2.484856054747253,2.8519892768274895
Gene_0007,8.470887334962768,4.481116017341224,2.9869835129342173,4.39648431327981,31.62659956124063,4.945339443570349,2.052113437715276,6.649864752048712,4.471207341594433,2.941328122522981,2.2859629129645387,3.8917098020355216,11.066395982788185,6.566596983414879,4.503843110496279,6.991631351181897,2.8492011349921174,0.2570807912776913,5.300598913619314,9.478166467328407,9.50696133750023,5.26253938047168,4.28226679309192,8.23284584414595,4.358080637467526,3.311231695068188,3.2807393000293525,116.52235321395648,229.95376285475893,115.19040737132183,2.363517810228867,2.291010607461245,15.992878581426174,2.8787050678232027,2.818939523681643,2.8678649087352928,8.333101747471117,1.075775605803891,2.8999936469113496,7.760569326892867,8.849836723939491,6.310526854224956,3.702464188698961,3.5754628162571214,9.839386770177294,9.99475868306854,2.82951434902919,2.756800060452615,2.9717787398469593,5.512861562745825,1.7392641819517864,6.125761672896895,6.101331061880368,2.962649460439202,31.0963817719363,31.043416551483443,10.961214161300274,0.20880968553876136,3.5625468481914706,7.328770372132379,11.48259946449145,5.973950876771264,17.89569952130508,15.416289433982609,8.996204434183971,5.369486528259595,2.0184646868333167,2.4718045663206962,21.132656606108515,12.749257988921164,12.745823990370726,19.733690326645203,26.769395822483926,22.07661857218151,2.0402449737273787,14.848159166428745,30.91562360438631,78.90169976231361,27.835014235731958,2.6850556232215967,12.416851633118034,1.8851933507613,1.766318590959391,45.74800035206771,2.9209332975222786,18.41967649600793,36.43589485563376,50.45476488706854,49.78275391793873,6.7342956710202,5.831496381119623,30.68810620611775,55.4680446052848,21.120492594678176,4.370756422466124,1.7344356788734399,15.476901494678522,12.341598270284827,1.5949056779385218,1.6421944767777144
Gene_0008,11.979919681354772,11.422866940701228,15.457933358752816,15.554910484377881,16.943326426115917,9.920692084453387,11.080833116946973,6.555596017524813,58.57116896338613,0.21817081468139138,0.35323726062507976,7.5661108283636205,18.174807764148476,32.866864774851415,2.86737040152375,7.110144586107041,21.31355253340835,0.10788249859964189,6.765808297524394,5.520406385762212,4.456294168840307,0.9704753904002398,0.26465832504516384,17.886690887879375,0.37787121200598406,2.6026680279884298,3.281422067989513,14.531375451667289,11.353620531179569,5.859594962270592,6.106200494248652,7.655830762969698,45.33138437852895,45.40366422009519,17.799886339917787,2.8880732032791623,1.012643847232141,1.146997213949047,1.1418845162593334,2.8575822387990617,8.825905088708177,0.6350399110465095,3.6879022332933524,2.9315108406731913,2.9127875967144576,129.74886827041706,3.9562555305117626,11.316965779205768,12.103768681502503,12.234259798030138,6.14255649121406,3.267119763750146,2.9339211823331763,2.855691934723838,2.8414945347825142,30.99405619753902,2.7974786966486587,1.5085572700057275,1.5110636724904205,3.9166735212936628,0.5141659192950336,10.374493549005587,20.094732628301006,14.866508229472874,8.994366942876745,5.176088123350346,1.3151042026271471,0.3941404810751589,0.46206028606049604,71.8057795165307,71.77979897827403,29.98788566342736,24.07208847521181,12.903901584270013,16.682375634168093,20.545043844506832,8.967065926295513,95.66797006651939,95.91063534170789,8.726977485272256,15.053765209294795,8.416782669546855,1.7103088169576304,45.70027956645239,4.857892416875647,0.5565742897626279,33.64636885177932,64.65088999175593,44.09338241304363,0.7715996403784233,0.8538012308698754,0.6981513015186759,29.773155273867378,3.954272379185917,7.3389371215672545,2.0071093081149733,44.07626096715305,23.30131245379541,9.226083882998843,2.881418420319569
Gene_0009,8.435551778316873,10.491188320179086,27.8859490477123,25.64972708185905,2.386356892359891,3.065745319276655,20.322803747893204,28.539449696073593,58.812859206609474,41.89387438040553,25.089760538162444,11.134801280828533,6.814884644008727,47.63114482197766,47.72732752891756,12.197822936677102,21.34652429140592,14.091213454146567,6.717496112371209,5.558703821448815,2.9694826822207787,8.953658663963362,22.906438499999854,2.335481079519909,1.0686605396067774,4.687779059759417,7.634462119928412,17.85337380306438,7.58883072143541,0.5592979920606481,4.7960351217889405,9.38983624626286,16.01890694671959,18.360803468429978,17.64579113296242,34.05947883172199,2.8761091349324177,1.243075824914083,12.398933466696745,2.9541966140890352,0.9267104680931422,0.794080136443477,0.7704103495887236,2.9227599755371223,375.16182058556046,375.26318705212736,5.173731167741399,18.451350381258962,8.777104646248034,6.795957760131538,4.230167106659052,0.4447141445848721,0.5070522704929357,2.7111544593670094,2.9047620727865184,2.7336018659386974,3.91848063510145,44.133269825271555,44.1674028986794,6.26832667555461,2.015069334699427,1.7620440934926493,1.4619438970326029,0.9611222360502051,4.672629939964534,0.9306110788039202,20.814039493915544,17.685993192415307,17.596729260426635,2.946684064866265,38.45161545727438,4.493648745734329,10.244518947931287,1.8726764040735573,12.689049506186054,12.42116725428836,3.8485234029396787,41.89325278499131,8.416877943829594,8.61665472088861,11.861468244439177,2.849067206289341,1.1528257064799579,1.092233624366093,11.786964654313937,6.186116875749306,16.709483689728195,14.367948547899783,23.473489441711724,13.176912536647693,4.8138916403690875,14.464133899532124,10.342669461555998,19.229615804431962,13.171777129362098,5.572551933886328,9.094160493889092,61.22095942303738,2.6719159876395735,2.665941115654833
