,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0000,2.0190400928406427,2.569955120574183,1.6424950735036536,0.23482428445630774,2.666286047688961,3.5056488962674712,0.016277297679953624,1.9895855061515393,2.9542816901829094,0.5635555757804299,1.424850300855268,1.2117875688895094,0.9919578477544886,0.7413135817223736,0.6963740735067947,4.324000809706405,4.321534825468231,3.7926216869273977,2.5832341492749586,2.4115686410543775,2.2176160169356622,2.2273659599758404,2.7493643128143157,2.82382393419138,0.3491150900743605,2.635661283625095,1.3708113142662313,1.1436581543189275,1.137437379806677,1.1509933196169735,0.01914547620076857,0.02292540018427046,0.05548829726133993,1.3589605824255124,4.374113824872156,1.3911241213812449,2.085110019921348,2.5955444009072144,3.0235673514940427,1.517243417880385,1.6352241049404668,4.044417592590899,0.18905249766776866,0.1496995826519958,1.3508313457724996,1.750932279165948,1.9424645433030716,1.9213528855800086,2.8629766253124718,3.1774741718336017,3.1721751352370107,1.3489693270328296,1.3577565140745027,2.301500432277464,1.7062550186137493,3.303884743728298,0.7389430470554336,0.8669295453422419,3.7277369530533275,3.724878209395677,3.872814131834634,3.869173670936912,3.8656750208147694,1.4532178933370188,2.2732745313914338,1.3619482786257788,4.825893208832984,4.824037592390287,1.3600145885597312,3.5409635851331354,2.8277329041016412,5.6537914549854875,2.9572509450470754,2.9520576049056966,3.1665162966501663,3.713961229782371,3.715539062627738,3.4529538935949886,3.45723779960165,3.2074331053439895,5.497287711773613,6.138323484124026,5.535162872737039,4.430547103155395,4.42788406053176,1.3407384928366866,4.691600001982176,4.929221492086586,4.761167169572129,4.565540388452902,4.565870838068887,2.516566998180838,2.350004018328211,2.3336539474177216,3.3531697268577747,3.850369579544525,7.209168879026349,2.06179369869174,3.8944696588898355,3.889858252678927
Gene_0001,0.6722145307074006,2.008136573272318,1.2038010518481896,1.308127589774274,2.149059688209433,0.5499112198984286,0.45540537853034346,0.598274631988346,2.3311852877513055,2.027716351698271,2.0062643318638265,1.6840763020135636,4.597913721502121,4.598959194371083,4.598605066173181,4.368728715066518,4.369811382374914,4.3701593858989245,2.0704425750897504,1.3571741234838226,1.7259073318597302,2.670359624839004,2.67730116686425,2.428147933965585,2.5778560279118934,3.280120533607737,3.2779946074795254,2.816671182163688,1.1241535016311663,2.0363983987531507,0.30396710061471194,0.258137738721637,1.3501248723394388,5.039844550706059,5.040631413524985,2.0069211161392646,2.205649933613521,2.4937564068812006,0.5252237075296744,1.4198151322944346,1.7966139730980675,4.0460122903751845,0.27136215841536593,0.29152152093231964,1.5818986138305677,1.4818564335575992,1.6487019766677005,1.040403186998224,2.8756629718615674,3.270217541432494,3.246421686468259,1.5734626772986031,2.665453847012329,2.6844942423815934,0.47292843973992327,3.89226573557285,0.6149966003347304,1.8747639075841451,0.6444588938663433,0.9294564410641946,2.569675223771729,2.5667377506930906,2.152989846105018,1.4462542217744143,2.741604592897771,2.6238106713151144,3.077076706002379,2.45119440676719,3.3233034725773942,3.9523748667275087,3.5376743310508134,5.653906536773959,2.391096076992228,1.8519093571997516,1.861725116680671,3.24720070590312,1.3730974753651648,1.374053438118438,3.4542170812174637,2.76001584977134,4.356754433170258,4.0963070649050906,5.362416640089425,5.001256924389543,2.5838262030703474,4.3819738627888105,4.382646097628553,4.078686802635768,2.4725032220893923,3.9865538121896527,2.529099460224043,2.5304173625795316,2.5234034172078594,2.3348068379389155,1.529787540530453,1.5345959412169297,4.523900673842692,4.854436746437948,5.953132475510637,5.95243524804226
Gene_0002,1.3766271016207399,0.9293918629648792,0.35032044017689856,0.9422991839230902,2.154664160987146,0.5620839418802207,1.3540453727421806,0.5307311510009287,2.6284876827490096,2.634441206758003,2.3613115088804686,1.3596790940971115,2.281274475346944,0.21619155518835206,1.3635544070608634,3.168652672241487,3.5221539521657514,2.9063096437017184,0.981937675304198,2.939648712994089,0.6350241141179277,0.6235505345830495,2.2346218059735947,1.4955731906836949,1.0571037108697496,0.310215793846931,2.2148161908275714,2.8308596350927067,2.7307630937221776,2.62246000845247,1.749601961520365,1.3647112810700017,1.3717791856906847,5.6607328235243735,1.1347257531648527,1.6437419563057452,4.497648694286626,2.4971664289285496,2.199903786536246,1.5144945278461839,1.665116999846445,3.4603125664403294,1.863167498938223,1.723194578050326,2.191588387522114,3.622910013467374,1.8867939818276775,1.0318799682966224,3.178966285160454,3.227936597722394,3.2266528618272634,1.5660206412504434,1.5828039933603777,2.68448819374941,0.3790584021115014,3.014291611297293,0.6290681766327778,2.9802459443402727,1.2503202305532903,1.17688199390192,2.479545873398364,3.0348429273671362,2.4662964064468342,1.5544689915276306,1.6532643976547257,1.1496008606468107,0.8460414629587574,0.41631929789769007,1.1942254552803069,3.294554215626846,3.2929334457719683,0.812480735933232,0.8363684426010438,3.11975684934186,3.9698784585047124,3.399694555756474,3.397724122781965,1.356671189332092,1.4335028153119662,1.926617646346776,4.564670861351264,3.963086678108868,0.5442767455943089,2.0165981123847314,2.5959613715941554,2.809088364744802,3.3938940453853896,1.7547336762499977,2.179654772895665,3.0760221368483447,3.9021558721209963,3.9026663442533933,3.901031232091715,1.355170891018707,3.034316207989474,1.241136342127776,4.524449736590263,4.195327201541717,1.496266264837219,1.5084066158482585
Gene_0003,0.94120072113912,0.584485565744746,0.14432893888406173,1.2033598277904707,1.3587326520887706,3.730694644341804,3.314767036754663,1.364482610120837,1.8014759012056873,1.8109156489969087,2.5415468771281504,2.4824988714790184,2.920480666660853,1.9992558785039036,1.9107739193739932,2.5954110484873394,1.6203426996412282,1.5512013612136746,3.311191610369119,3.9578876943450267,3.296126899009772,1.3479207963621966,1.3588972992078288,1.5034259892429067,2.956967870560974,3.4470521663858595,3.0386941417378894,2.3226712609073323,2.3143652160572237,2.0540879153284934,0.7735791579229828,1.7114327264161222,6.348697475980811,6.3487828424707065,5.661302032773059,4.497923873863812,4.498585338257974,2.7175913592202297,2.4915751009464646,2.9604694968569962,2.4890176802090336,3.606358900091416,3.6082227867599594,1.6423673717238558,1.7616783471686421,1.4684286476879589,1.7165371225045236,1.0320099073115263,3.0513710495229978,1.3527919334187866,2.74979886048026,1.810220800102869,2.5314777560260806,0.44123506384125877,1.875035317831589,2.3268510300756864,1.470052225249371,2.9737614749454315,1.2632478144770012,1.1843919034713826,0.18139734962163842,2.470816842867157,1.052203119065524,1.2113381653500357,1.3839100174906334,1.0181274575393862,1.616590233745265,2.2095726899084474,3.936062025724961,3.2917359282113083,1.3635310953430082,2.327999292587515,2.201433926833199,2.5417589707804944,3.2924647658238126,3.396184707714063,1.3486847244308158,2.985829207050562,0.4601742600118056,2.0595646503495675,4.563787785129929,1.3495396550113512,1.3887392571550514,3.4655750224902886,3.975950961801135,2.992446329835445,1.399675130850028,0.8463518236367096,3.207124160805201,3.076418211920165,2.383570517533755,1.860129978095033,1.8046835769319942,2.6118543576824376,3.0383831940961,0.96348392237386,0.8963565686309457,3.8218337978667147,1.4589985814249617,1.3497186214058217
Gene_0004,0.9818915747854919,2.2328842788289096,2.2498504378757356,1.6875760019320605,3.163569418681408,3.7340429007249902,3.3147952242376024,3.3130092386726524,1.4626709213311315,1.461830275535695,2.9571502255205613,1.701323396166872,2.198183194041837,1.0970033479145544,1.5610381338340447,2.589215694541566,1.5545999452116404,1.4896780734171988,1.2274885294477489,3.958637726870795,1.3434226277268662,0.7705108571656042,1.3599255849134375,1.5644268328730746,1.9803510246638096,0.8121652247838088,1.0420942889312539,2.004192766166705,1.3611125781215758,1.5406506465678838,1.7139245921850441,2.17929658672631,4.381367462740944,5.42923022263007,5.429062224675573,3.7809514420550854,3.816955042231181,0.29041106941665934,2.865656386751424,3.5257498828631633,2.485954597172835,2.6180026655155704,3.2798596446199597,1.0386674418605044,1.0599194050265437,1.459703513058717,3.5263838710057875,1.006677257060412,2.9032467009558176,2.904430864762275,1.7690267985958983,2.527331957392273,2.9440443272378363,0.4926667863741443,0.9167745008042504,2.3532366276398893,0.11766242445544149,3.2231551492351183,1.3518149535990382,0.21905801098175992,0.2939202612381069,2.70176135294162,1.248057158165374,1.398595913541604,2.0192170061509835,2.172307959611197,1.9128382266927315,3.960388105085218,4.951571371239123,4.278223606586817,2.4645547788155624,2.467551445036716,2.3470255084226808,2.4259079134347123,2.716063280691647,2.3170820671164845,3.6425247162937513,3.643073360457408,1.90990455477422,2.7460839531970764,2.741672517232299,1.8305009465732573,1.8474214078333124,2.40084422482917,3.1106884545446096,3.491705199025513,1.3962035014839123,3.2717132733314194,3.9201678208062307,3.2424089415961617,1.5576873879235889,4.356812304507799,1.769142627821567,1.8370827160617949,2.6035488319498468,0.8419963002928921,3.3022734076523763,3.821116552986579,3.2213776065584985,1.3507722570917686
Gene_0005,1.3574631656585527,1.114858400767194,1.9994627939502352,1.4135325597382844,3.2835142876022725,0.4687926062437201,2.3987357108718013,1.3647594445408695,1.1752522359423665,1.4515721740470633,2.5032258898694666,1.6673369242185658,1.691585095447663,1.5939579816092042,1.4794895559111065,1.474325505024292,2.5195293643754906,3.1406743824167025,0.9588802735934723,0.9711984296209301,0.7516373925166878,0.7722264841793037,0.9320797273819417,0.9396106323245321,1.5458015633061368,1.5224518273063536,1.2741662266729008,1.5374930366266055,1.2895053831244685,1.5420644960885328,1.5309734106120432,1.7025501546122197,1.209329147285626,4.748832960922872,3.783887688898298,3.781231947785332,3.276379663359904,0.33290119388231737,1.8090187176298986,1.819695232283062,2.7527542464674095,0.8712057040398851,3.635857462954666,3.0142925705453534,1.3542663262177703,3.783792409444695,4.176502761591687,3.5216345601107713,2.9048383049880226,1.5914257036938009,1.7688592097859486,5.016027907811633,2.3259349031166887,0.4819676775274247,2.0489208940405814,2.955265355733106,1.944853220717312,3.8960937085972325,3.8963405807223683,1.3468545046634934,3.0978346504131737,3.3620049134192564,3.0195304131816125,2.5193113925252093,2.308289317242506,2.0297613286838017,1.409029046095022,3.591309870547849,4.225901623414662,1.1645176466812492,2.789562032985639,3.703194039619958,2.991397029804397,1.8407118709365675,1.9984273026393746,1.6680345084490722,1.6850977857719172,3.0373245798070263,4.032515378456684,5.07529247916222,4.503276673936997,1.1320250933526392,2.874998250865281,3.3636235552968508,1.0398444175386272,3.8210724040159,3.82032223455084,1.342782391106909,3.92399443315318,3.7147447302664203,4.295255830872112,4.326607889021969,1.7657052569552554,1.7087626602056176,0.7851138485298949,0.7725726097037865,2.1845956001910896,2.9742483478849473,1.5369564129664415,1.484478895874593
Gene_0006,1.8132825146364921,1.0866880969931938,2.1756229430543454,3.1462048385362613,4.314841968096807,2.151220287441613,1.2947567337078822,1.5676881741425794,1.2213349071479924,1.2141245694047098,1.3666997830851408,1.6071351064757655,2.0047730509138386,2.0073703532734313,1.0317213876156557,1.4333423826729523,0.6955356494926213,2.244681322841287,2.4397733410119686,2.432979014010114,2.343733449502162,0.7611145634581387,0.7055656695472138,0.7738635019851713,0.7723023490464034,2.1225421474816244,2.5146457606829014,1.8307645137854285,0.5510302060810611,0.2959077925159351,0.9996529632128395,1.4716513711431682,0.20749535875354114,0.07740073796288983,1.3664000454929883,3.2743861158212635,2.2291186200376303,2.2171695166707956,2.030581504610195,2.0281197698742504,2.394993569324396,0.9916260400887609,1.2391860828679224,1.182750266960538,3.1178506420771637,3.1177229397821535,3.4184106491537327,1.3526133834551237,1.4084869259049844,1.4243069632389513,4.343884111720652,5.689624631705004,5.688905505264912,0.5739073426782252,1.2795001759010216,1.3088670984448052,0.993168638547356,2.8647727909005187,1.3742419965456492,3.109119167649409,3.595430119416141,0.4019004448210564,0.39471212081652385,2.3780982828829833,1.302294476499839,1.193262676738715,1.0746491234367113,2.7587228453194284,3.711460909185946,2.792960020555118,1.607301241010938,2.976155416868489,2.53633185481568,2.9044527087508154,1.09888775515943,2.303264408601698,1.7367285169375117,1.2906322716083676,0.9268346568674993,4.6762370080141356,3.032706597711709,1.152277420885526,1.1056008370883363,2.742098288355717,0.75161821240847,2.9490796624660542,3.3362185419902697,3.9305610066974026,3.9283965259887315,2.1806067677783525,4.351293775904415,4.351727161690363,3.4169581148324806,1.5575652565694649,1.61430092314727,1.6866375167448668,0.3493864899766445,0.3031535547451267,1.2769374621921836,1.357810189545705
Gene_0007,2.2448006672232057,1.7140540699370377,1.3903004327290316,1.6925648420099688,3.4818662647890126,1.7321794307850233,1.1270854915135318,2.0322501516077116,1.6991796544847677,1.3420735251876486,1.1620876265253723,1.5983171279494433,2.4820665577304006,2.012869040293805,1.6742679648557965,2.081293593192203,1.2906848834703797,0.25764719917682843,1.8257019973344448,2.344318954346005,2.348463990827018,1.813583412444834,1.654747580435509,2.227879207952998,1.6763280014169513,1.4379713990219052,1.437555372678621,4.7669464252462594,5.442180431201377,4.754065475788438,1.1181691515968053,1.1866212335311253,2.8330991457514867,1.3725118174564055,1.361887420406087,1.3498585776596181,2.2456467961229047,0.7075664211187853,1.3617061498956835,2.1425630107185833,2.283066552858075,1.9850066895477374,1.5328801164165564,1.5490043671703337,2.4034162425977166,2.397601349671415,1.326545479543139,1.2863810741099808,1.3424073973816004,1.8964311761721162,1.0073881545740666,1.96058793943465,1.9665838932043804,1.3677937431483416,3.458635003044675,3.4648580671783327,2.4816983828755337,0.2049769723174706,1.5374771916709118,2.125174948237139,2.519161807173878,1.926338603686946,2.9218927585123695,2.8009402847936657,2.2998477252074196,1.7820086394448964,1.068153515365893,1.2380877591725041,3.100043895297537,2.6050059712736693,2.6154173254949353,3.025062053720546,3.326042810831574,3.140849519512261,1.0764010111677575,2.7481935596374254,3.4563843863922203,4.380173368895423,3.357027835114195,1.3102869313384176,2.5931411787807432,1.135684792754277,0.9614556190131933,3.845280416797587,1.3626997061108377,2.9657954585101893,3.622381518045696,3.940299416071751,3.927303456144939,2.0508769792014965,1.9348416755070215,3.4524284165055747,4.032543010363664,3.0854330872211606,1.6909085757248539,0.9985923113648978,2.794840517255883,2.591462616121145,0.9270558515512302,0.9138210062527612
Gene_0008,2.5625056366352803,2.491337819291788,2.7923931135266598,2.818103114334966,2.88921142969098,2.385731952083999,2.49367615224427,2.0090215579294197,4.085909303292119,0.3210799433147609,0.36035982844733444,2.139545645070204,2.953526499193979,3.521402854416819,1.3492203896054877,2.0671574532153323,3.1021219619365596,0.193171836725812,2.04788977170563,1.8931088370600129,1.7020364769502256,0.684753177816257,0.1551527141235345,2.931588737622538,0.34057413657539226,1.2686927457301658,1.369555498210062,2.7444698406952672,2.5134991094876553,1.9374416161813262,1.9939282787689379,2.165792381748335,3.835405989754427,3.8349028657909185,2.919909538456672,1.3586477729851205,0.7955853706300999,0.7961649863731531,0.7340053909635912,1.342957897612883,2.277760644420714,0.6359415855929784,1.5232060108545342,1.363259748181134,1.3594401096152475,4.873104770162967,1.601446383400995,2.50292097001586,2.5800138105984,2.584943669769231,1.949859357553049,1.4200405718675295,1.3676882604278116,1.362020854185735,1.3460508687009698,3.4670032419334627,1.269441925794082,0.9329875948889929,0.9412430350684053,1.5628144288633852,0.38032662101389714,2.4167177288477655,3.0494295957399764,2.7587660670830916,2.2976695610371274,1.8268758037680222,0.844651214266626,0.32145927084260745,0.32111622266134615,4.286279626266379,4.28815814960596,3.4310257348936095,3.222040644719941,2.632056501497615,2.8522625087405213,3.0713167753653985,2.298043910980507,4.571517222695944,4.571719963604594,2.2865800425903235,2.774424007410923,2.2470610888935787,0.9688570703600627,3.842581205555576,1.753951849121765,0.43092826837474424,3.547378429020128,4.183580544841568,3.8071223132217455,0.5333029606395641,0.5600751200021945,0.628648650444048,3.424963611131722,1.5845900509989124,2.1073546660772995,1.0877127485905236,3.80602769117297,3.193712490969614,2.304861718427849,1.3660127062730136
Gene_0009,2.2133893075817697,2.4360538292257425,3.3630436595397173,3.2880557737154197,1.2024097343857403,1.3831102064130205,3.0634557783659515,3.3812491420443354,4.089683377148596,3.754210490085183,3.2641807666252407,2.4809374883143303,2.045692913165884,3.88360392192452,3.881234743419392,2.5650951768223487,3.1042458336387666,2.700966500561463,2.035709240569997,1.881764806718585,1.3815554671732337,2.295586793776725,3.170093253810465,1.224450767300408,0.7277372699702697,1.7430441072177523,2.1492406765365843,2.9368180566953153,2.137392055344487,0.48405576189061394,1.7594560550392897,2.364745050584006,2.8327638826101427,2.9724845204701626,2.927226648021187,3.5597847696162113,1.3602055404315216,0.7945714835552388,2.606803257473506,1.3425504476764036,0.5928335784642064,0.6195172924226816,0.5381848759837117,1.3684935663416644,5.930394307613816,5.930448165062947,1.8257162294893903,2.9699790850452774,2.292551101606007,2.071043943796705,1.6640925593252303,0.3541466743003086,0.5739877867707411,1.3823351202307537,1.359363738909005,1.3542290799831433,1.5933915801146703,3.809654600529738,3.8146231410506686,1.9914845965457175,1.1269580759504172,0.9709675708730064,0.888885425243321,0.6391069502130273,1.7290957346548521,0.7226187500802376,3.0869437373881476,2.9276651173256956,2.9285894761434426,1.3599235196541395,3.674532249880668,1.6909646400062563,2.4151212270132225,1.0811014782983743,2.611686638961765,2.5823776917509536,1.5584126475173932,3.755473812637694,2.258619598821217,2.2677956899138487,2.5417851021886637,1.3521513118307846,0.7819044922986819,0.7217396156473922,2.541720376794509,1.957546813062683,2.8636157269639186,2.728400623725069,3.201387785045397,2.644245769067198,1.7763711787006602,2.7451810222817614,2.415843802853485,3.011429631719827,2.6527924021721137,1.8585575700030794,2.3084842938239,4.129653482453525,1.2831271533230169,1.2913457773579387
